week,vote_choice,race,gender,age_group,state,state_cd,education_level,weight
2026-W44,Republican,Other/Multi,Male,18-29,CA,CA-36,Bachelor's or higher,0.000339
2026-W44,Democrat,Other/Multi,Male,18-29,CA,CA-36,Bachelor's or higher,0.001365
2026-W44,Other,Other/Multi,Male,18-29,CA,CA-36,Bachelor's or higher,0.000651
2026-W44,Republican,Other/Multi,Male,18-29,MI,MI-1,Bachelor's or higher,0.000301
2026-W44,Democrat,Other/Multi,Male,18-29,MI,MI-1,Bachelor's or higher,0.00097
2026-W44,Other,Other/Multi,Male,18-29,MI,MI-1,Bachelor's or higher,0.000627
2026-W44,Republican,Other/Multi,Male,18-29,OH,OH-01,Bachelor's or higher,0.000724
2026-W44,Democrat,Other/Multi,Male,18-29,OH,OH-01,Bachelor's or higher,0.000965
2026-W44,Other,Other/Multi,Male,18-29,OH,OH-01,Bachelor's or higher,0.00064
2026-W44,Republican,Other/Multi,Male,30-49,CA,CA-36,HS or less,0.000555
2026-W44,Democrat,Other/Multi,Male,30-49,CA,CA-36,HS or less,0.001123
2026-W44,Other,Other/Multi,Male,30-49,CA,CA-36,HS or less,0.000645
2026-W44,Republican,Other/Multi,Male,30-49,MI,MI-1,HS or less,0.000587
2026-W44,Democrat,Other/Multi,Male,30-49,MI,MI-1,HS or less,0.0007
2026-W44,Other,Other/Multi,Male,30-49,MI,MI-1,HS or less,0.000618
2026-W44,Republican,Other/Multi,Male,30-49,OH,OH-01,HS or less,0.000963
2026-W44,Democrat,Other/Multi,Male,30-49,OH,OH-01,HS or less,0.000707
2026-W44,Other,Other/Multi,Male,30-49,OH,OH-01,HS or less,0.000656
2026-W44,Republican,Other/Multi,Male,30-49,CA,CA-36,Some college,0.000319
2026-W44,Democrat,Other/Multi,Male,30-49,CA,CA-36,Some college,0.001089
2026-W44,Other,Other/Multi,Male,30-49,CA,CA-36,Some college,0.000621
2026-W44,Republican,Other/Multi,Male,30-49,MI,MI-1,Some college,0.000327
2026-W44,Democrat,Other/Multi,Male,30-49,MI,MI-1,Some college,0.000699
2026-W44,Other,Other/Multi,Male,30-49,MI,MI-1,Some college,0.000676
2026-W44,Republican,Other/Multi,Male,30-49,OH,OH-01,Some college,0.000718
2026-W44,Democrat,Other/Multi,Male,30-49,OH,OH-01,Some college,0.000726
2026-W44,Other,Other/Multi,Male,30-49,OH,OH-01,Some college,0.000645
2026-W44,Republican,Other/Multi,Male,30-49,CA,CA-36,Bachelor's or higher,0.00033
2026-W44,Democrat,Other/Multi,Male,30-49,CA,CA-36,Bachelor's or higher,0.001345
2026-W44,Other,Other/Multi,Male,30-49,CA,CA-36,Bachelor's or higher,0.000627
2026-W44,Republican,Other/Multi,Male,30-49,MI,MI-1,Bachelor's or higher,0.000327
2026-W44,Democrat,Other/Multi,Male,30-49,MI,MI-1,Bachelor's or higher,0.000985
2026-W44,Other,Other/Multi,Male,30-49,MI,MI-1,Bachelor's or higher,0.000612
2026-W44,Republican,Other/Multi,Male,30-49,OH,OH-01,Bachelor's or higher,0.000705
2026-W44,Democrat,Other/Multi,Male,30-49,OH,OH-01,Bachelor's or higher,0.001009
2026-W44,Other,Other/Multi,Male,30-49,OH,OH-01,Bachelor's or higher,0.000659
2026-W44,Republican,Other/Multi,Male,50-64,CA,CA-36,HS or less,0.001003
2026-W44,Democrat,Other/Multi,Male,50-64,CA,CA-36,HS or less,0.000702
2026-W44,Other,Other/Multi,Male,50-64,CA,CA-36,HS or less,0.000641
2026-W44,Republican,Other/Multi,Male,50-64,MI,MI-1,HS or less,0.000992
2026-W44,Democrat,Other/Multi,Male,50-64,MI,MI-1,HS or less,0.000338
2026-W44,Other,Other/Multi,Male,50-64,MI,MI-1,HS or less,0.000648
2026-W44,Republican,Other/Multi,Male,50-64,OH,OH-01,HS or less,0.001338
2026-W44,Democrat,Other/Multi,Male,50-64,OH,OH-01,HS or less,0.000349
2026-W44,Other,Other/Multi,Male,50-64,OH,OH-01,HS or less,0.000699
2026-W44,Republican,Other/Multi,Male,50-64,CA,CA-36,Some college,0.000684
2026-W44,Democrat,Other/Multi,Male,50-64,CA,CA-36,Some college,0.000742
2026-W44,Other,Other/Multi,Male,50-64,CA,CA-36,Some college,0.000641
2026-W44,Republican,Other/Multi,Male,50-64,MI,MI-1,Some college,0.000708
2026-W44,Democrat,Other/Multi,Male,50-64,MI,MI-1,Some college,0.000332
2026-W44,Other,Other/Multi,Male,50-64,MI,MI-1,Some college,0.000627
2026-W44,Republican,Other/Multi,Male,50-64,OH,OH-01,Some college,0.001102
2026-W44,Democrat,Other/Multi,Male,50-64,OH,OH-01,Some college,0.000295
2026-W44,Other,Other/Multi,Male,50-64,OH,OH-01,Some college,0.000659
2026-W44,Republican,Other/Multi,Male,50-64,CA,CA-36,Bachelor's or higher,0.000758
2026-W44,Democrat,Other/Multi,Male,50-64,CA,CA-36,Bachelor's or higher,0.000961
2026-W44,Other,Other/Multi,Male,50-64,CA,CA-36,Bachelor's or higher,0.000647
2026-W44,Republican,Other/Multi,Male,50-64,MI,MI-1,Bachelor's or higher,0.000712
2026-W44,Democrat,Other/Multi,Male,50-64,MI,MI-1,Bachelor's or higher,0.000604
2026-W44,Other,Other/Multi,Male,50-64,MI,MI-1,Bachelor's or higher,0.000658
2026-W44,Republican,Other/Multi,Male,50-64,OH,OH-01,Bachelor's or higher,0.001121
2026-W44,Democrat,Other/Multi,Male,50-64,OH,OH-01,Bachelor's or higher,0.000575
2026-W44,Other,Other/Multi,Male,50-64,OH,OH-01,Bachelor's or higher,0.000658
2026-W44,Republican,Other/Multi,Male,65+,CA,CA-36,HS or less,0.000908
2026-W44,Democrat,Other/Multi,Male,65+,CA,CA-36,HS or less,0.000728
2026-W44,Other,Other/Multi,Male,65+,CA,CA-36,HS or less,0.000626
2026-W44,Republican,Other/Multi,Male,65+,MI,MI-1,HS or less,0.000967
2026-W44,Democrat,Other/Multi,Male,65+,MI,MI-1,HS or less,0.000341
2026-W44,Other,Other/Multi,Male,65+,MI,MI-1,HS or less,0.00062
2026-W44,Republican,Other/Multi,Male,65+,OH,OH-01,HS or less,0.001383
2026-W44,Democrat,Other/Multi,Male,65+,OH,OH-01,HS or less,0.000324
2026-W44,Other,Other/Multi,Male,65+,OH,OH-01,HS or less,0.000678
2026-W44,Republican,Other/Multi,Male,65+,CA,CA-36,Some college,0.000697
2026-W44,Democrat,Other/Multi,Male,65+,CA,CA-36,Some college,0.000679
2026-W44,Other,Other/Multi,Male,65+,CA,CA-36,Some college,0.000649
2026-W44,Republican,Other/Multi,Male,65+,MI,MI-1,Some college,0.000726
2026-W44,Democrat,Other/Multi,Male,65+,MI,MI-1,Some college,0.000339
2026-W44,Other,Other/Multi,Male,65+,MI,MI-1,Some college,0.000628
2026-W44,Republican,Other/Multi,Male,65+,OH,OH-01,Some college,0.001072
2026-W44,Democrat,Other/Multi,Male,65+,OH,OH-01,Some college,0.00032
2026-W44,Other,Other/Multi,Male,65+,OH,OH-01,Some college,0.00066
2026-W44,Republican,Other/Multi,Male,65+,CA,CA-36,Bachelor's or higher,0.000724
2026-W44,Democrat,Other/Multi,Male,65+,CA,CA-36,Bachelor's or higher,0.001004
2026-W44,Other,Other/Multi,Male,65+,CA,CA-36,Bachelor's or higher,0.000643
2026-W44,Republican,Other/Multi,Male,65+,MI,MI-1,Bachelor's or higher,0.000679
2026-W44,Democrat,Other/Multi,Male,65+,MI,MI-1,Bachelor's or higher,0.000608
2026-W44,Other,Other/Multi,Male,65+,MI,MI-1,Bachelor's or higher,0.000654
2026-W44,Republican,Other/Multi,Male,65+,OH,OH-01,Bachelor's or higher,0.001109
2026-W44,Democrat,Other/Multi,Male,65+,OH,OH-01,Bachelor's or higher,0.0006
2026-W44,Other,Other/Multi,Male,65+,OH,OH-01,Bachelor's or higher,0.000674
2026-W44,Republican,Other/Multi,Female,18-29,CA,CA-36,HS or less,0.000585
2026-W44,Democrat,Other/Multi,Female,18-29,CA,CA-36,HS or less,0.001126
2026-W44,Other,Other/Multi,Female,18-29,CA,CA-36,HS or less,0.000661
2026-W44,Republican,Other/Multi,Female,18-29,MI,MI-1,HS or less,0.000573
2026-W44,Democrat,Other/Multi,Female,18-29,MI,MI-1,HS or less,0.00071
2026-W44,Other,Other/Multi,Female,18-29,MI,MI-1,HS or less,0.000662
2026-W44,Republican,Other/Multi,Female,18-29,OH,OH-01,HS or less,0.00096
2026-W44,Democrat,Other/Multi,Female,18-29,OH,OH-01,HS or less,0.000732
2026-W44,Other,Other/Multi,Female,18-29,OH,OH-01,HS or less,0.000653
2026-W44,Republican,Other/Multi,Female,18-29,CA,CA-36,Some college,0.000334
2026-W44,Democrat,Other/Multi,Female,18-29,CA,CA-36,Some college,0.001131
2026-W44,Other,Other/Multi,Female,18-29,CA,CA-36,Some college,0.000657
2026-W44,Republican,Other/Multi,Female,18-29,MI,MI-1,Some college,0.000328
2026-W44,Democrat,Other/Multi,Female,18-29,MI,MI-1,Some college,0.000713
2026-W44,Other,Other/Multi,Female,18-29,MI,MI-1,Some college,0.000647
2026-W44,Republican,Other/Multi,Female,18-29,OH,OH-01,Some college,0.000721
2026-W44,Democrat,Other/Multi,Female,18-29,OH,OH-01,Some college,0.000741
2026-W44,Other,Other/Multi,Female,18-29,OH,OH-01,Some college,0.000638
2026-W44,Republican,Other/Multi,Female,18-29,CA,CA-36,Bachelor's or higher,0.000313
2026-W44,Democrat,Other/Multi,Female,18-29,CA,CA-36,Bachelor's or higher,0.001387
2026-W44,Other,Other/Multi,Female,18-29,CA,CA-36,Bachelor's or higher,0.000639
2026-W44,Republican,Other/Multi,Female,18-29,MI,MI-1,Bachelor's or higher,0.000331
2026-W44,Democrat,Other/Multi,Female,18-29,MI,MI-1,Bachelor's or higher,0.000962
2026-W44,Other,Other/Multi,Female,18-29,MI,MI-1,Bachelor's or higher,0.000617
2026-W44,Republican,Other/Multi,Female,18-29,OH,OH-01,Bachelor's or higher,0.000719
2026-W44,Democrat,Other/Multi,Female,18-29,OH,OH-01,Bachelor's or higher,0.000995
2026-W44,Other,Other/Multi,Female,18-29,OH,OH-01,Bachelor's or higher,0.000649
2026-W44,Republican,Other/Multi,Female,30-49,CA,CA-36,HS or less,0.000556
2026-W44,Democrat,Other/Multi,Female,30-49,CA,CA-36,HS or less,0.001105
2026-W44,Other,Other/Multi,Female,30-49,CA,CA-36,HS or less,0.000635
2026-W44,Republican,Other/Multi,Female,30-49,MI,MI-1,HS or less,0.000534
2026-W44,Democrat,Other/Multi,Female,30-49,MI,MI-1,HS or less,0.000713
2026-W44,Other,Other/Multi,Female,30-49,MI,MI-1,HS or less,0.00066
2026-W44,Republican,Other/Multi,Female,30-49,OH,OH-01,HS or less,0.000996
2026-W44,Democrat,Other/Multi,Female,30-49,OH,OH-01,HS or less,0.000749
2026-W44,Other,Other/Multi,Female,30-49,OH,OH-01,HS or less,0.000663
2026-W44,Republican,Other/Multi,Female,30-49,CA,CA-36,Some college,0.000344
2026-W44,Democrat,Other/Multi,Female,30-49,CA,CA-36,Some college,0.001078
2026-W44,Other,Other/Multi,Female,30-49,CA,CA-36,Some college,0.000681
2026-W44,Republican,Other/Multi,Female,30-49,MI,MI-1,Some college,0.000351
2026-W44,Democrat,Other/Multi,Female,30-49,MI,MI-1,Some college,0.000708
2026-W44,Other,Other/Multi,Female,30-49,MI,MI-1,Some college,0.000663
2026-W44,Republican,Other/Multi,Female,30-49,OH,OH-01,Some college,0.000726
2026-W44,Democrat,Other/Multi,Female,30-49,OH,OH-01,Some college,0.000743
2026-W44,Other,Other/Multi,Female,30-49,OH,OH-01,Some college,0.000647
2026-W44,Republican,Other/Multi,Female,30-49,CA,CA-36,Bachelor's or higher,0.000312
2026-W44,Democrat,Other/Multi,Female,30-49,CA,CA-36,Bachelor's or higher,0.001352
2026-W44,Other,Other/Multi,Female,30-49,CA,CA-36,Bachelor's or higher,0.000667
2026-W44,Republican,Other/Multi,Female,30-49,MI,MI-1,Bachelor's or higher,0.000289
2026-W44,Democrat,Other/Multi,Female,30-49,MI,MI-1,Bachelor's or higher,0.000915
2026-W44,Other,Other/Multi,Female,30-49,MI,MI-1,Bachelor's or higher,0.000667
2026-W44,Republican,Other/Multi,Female,30-49,OH,OH-01,Bachelor's or higher,0.00072
2026-W44,Democrat,Other/Multi,Female,30-49,OH,OH-01,Bachelor's or higher,0.000974
2026-W44,Other,Other/Multi,Female,30-49,OH,OH-01,Bachelor's or higher,0.000625
2026-W44,Republican,Other/Multi,Female,50-64,CA,CA-36,HS or less,0.00094
2026-W44,Democrat,Other/Multi,Female,50-64,CA,CA-36,HS or less,0.000702
2026-W44,Other,Other/Multi,Female,50-64,CA,CA-36,HS or less,0.000657
2026-W44,Republican,Other/Multi,Female,50-64,MI,MI-1,HS or less,0.000962
2026-W44,Democrat,Other/Multi,Female,50-64,MI,MI-1,HS or less,0.000344
2026-W44,Other,Other/Multi,Female,50-64,MI,MI-1,HS or less,0.000631
2026-W44,Republican,Other/Multi,Female,50-64,OH,OH-01,HS or less,0.001352
2026-W44,Democrat,Other/Multi,Female,50-64,OH,OH-01,HS or less,0.00034
2026-W44,Other,Other/Multi,Female,50-64,OH,OH-01,HS or less,0.000643
2026-W44,Republican,Other/Multi,Female,50-64,CA,CA-36,Some college,0.000708
2026-W44,Democrat,Other/Multi,Female,50-64,CA,CA-36,Some college,0.000702
2026-W44,Other,Other/Multi,Female,50-64,CA,CA-36,Some college,0.000634
2026-W44,Republican,Other/Multi,Female,50-64,MI,MI-1,Some college,0.000722
2026-W44,Democrat,Other/Multi,Female,50-64,MI,MI-1,Some college,0.000336
2026-W44,Other,Other/Multi,Female,50-64,MI,MI-1,Some college,0.000654
2026-W44,Republican,Other/Multi,Female,50-64,OH,OH-01,Some college,0.001091
2026-W44,Democrat,Other/Multi,Female,50-64,OH,OH-01,Some college,0.000322
2026-W44,Other,Other/Multi,Female,50-64,OH,OH-01,Some college,0.000681
2026-W44,Republican,Other/Multi,Female,50-64,CA,CA-36,Bachelor's or higher,0.000687
2026-W44,Democrat,Other/Multi,Female,50-64,CA,CA-36,Bachelor's or higher,0.00101
2026-W44,Other,Other/Multi,Female,50-64,CA,CA-36,Bachelor's or higher,0.000652
2026-W44,Republican,Other/Multi,Female,50-64,MI,MI-1,Bachelor's or higher,0.000711
2026-W44,Democrat,Other/Multi,Female,50-64,MI,MI-1,Bachelor's or higher,0.000604
2026-W44,Other,Other/Multi,Female,50-64,MI,MI-1,Bachelor's or higher,0.00061
2026-W44,Republican,Other/Multi,Female,50-64,OH,OH-01,Bachelor's or higher,0.00113
2026-W44,Democrat,Other/Multi,Female,50-64,OH,OH-01,Bachelor's or higher,0.000621
2026-W44,Other,Other/Multi,Female,50-64,OH,OH-01,Bachelor's or higher,0.000671
2026-W44,Republican,Other/Multi,Female,65+,CA,CA-36,HS or less,0.000933
2026-W44,Democrat,Other/Multi,Female,65+,CA,CA-36,HS or less,0.00073
2026-W44,Other,Other/Multi,Female,65+,CA,CA-36,HS or less,0.000682
2026-W44,Republican,Other/Multi,Female,65+,MI,MI-1,HS or less,0.001004
2026-W44,Democrat,Other/Multi,Female,65+,MI,MI-1,HS or less,0.000299
2026-W44,Other,Other/Multi,Female,65+,MI,MI-1,HS or less,0.00067
2026-W44,Republican,Other/Multi,Female,65+,OH,OH-01,HS or less,0.001397
2026-W44,Democrat,Other/Multi,Female,65+,OH,OH-01,HS or less,0.000327
2026-W44,Other,Other/Multi,Female,65+,OH,OH-01,HS or less,0.000622
2026-W44,Republican,Other/Multi,Female,65+,CA,CA-36,Some college,0.000731
2026-W44,Democrat,Other/Multi,Female,65+,CA,CA-36,Some college,0.000735
2026-W44,Other,Other/Multi,Female,65+,CA,CA-36,Some college,0.000647
2026-W44,Republican,Other/Multi,Female,65+,MI,MI-1,Some college,0.000692
2026-W44,Democrat,Other/Multi,Female,65+,MI,MI-1,Some college,0.000345
2026-W44,Other,Other/Multi,Female,65+,MI,MI-1,Some college,0.000635
2026-W44,Republican,Other/Multi,Female,65+,OH,OH-01,Some college,0.001111
2026-W44,Democrat,Other/Multi,Female,65+,OH,OH-01,Some college,0.000357
2026-W44,Other,Other/Multi,Female,65+,OH,OH-01,Some college,0.000618
2026-W44,Republican,Other/Multi,Female,65+,CA,CA-36,Bachelor's or higher,0.000732
2026-W44,Democrat,Other/Multi,Female,65+,CA,CA-36,Bachelor's or higher,0.00097
2026-W44,Other,Other/Multi,Female,65+,CA,CA-36,Bachelor's or higher,0.000646
2026-W44,Republican,Other/Multi,Female,65+,MI,MI-1,Bachelor's or higher,0.000725
2026-W44,Democrat,Other/Multi,Female,65+,MI,MI-1,Bachelor's or higher,0.00057
2026-W44,Other,Other/Multi,Female,65+,MI,MI-1,Bachelor's or higher,0.000627
2026-W44,Republican,Other/Multi,Female,65+,OH,OH-01,Bachelor's or higher,0.001068
2026-W44,Democrat,Other/Multi,Female,65+,OH,OH-01,Bachelor's or higher,0.000609
2026-W44,Other,Other/Multi,Female,65+,OH,OH-01,Bachelor's or higher,0.000643
2026-W44,Republican,Asian,Male,18-29,CA,CA-36,HS or less,0.000596
2026-W44,Democrat,Asian,Male,18-29,CA,CA-36,HS or less,0.001094
2026-W44,Other,Asian,Male,18-29,CA,CA-36,HS or less,0.000627
2026-W44,Republican,Asian,Male,18-29,MI,MI-1,HS or less,0.000598
2026-W44,Democrat,Asian,Male,18-29,MI,MI-1,HS or less,0.000721
2026-W44,Other,Asian,Male,18-29,MI,MI-1,HS or less,0.000645
2026-W44,Republican,Asian,Male,18-29,OH,OH-01,HS or less,0.000979
2026-W44,Democrat,Asian,Male,18-29,OH,OH-01,HS or less,0.000696
2026-W44,Other,Asian,Male,18-29,OH,OH-01,HS or less,0.000671
2026-W44,Republican,Asian,Male,18-29,CA,CA-36,Some college,0.000351
2026-W44,Democrat,Asian,Male,18-29,CA,CA-36,Some college,0.001118
2026-W44,Other,Asian,Male,18-29,CA,CA-36,Some college,0.000643
2026-W44,Republican,Asian,Male,18-29,MI,MI-1,Some college,0.000327
2026-W44,Democrat,Asian,Male,18-29,MI,MI-1,Some college,0.000745
2026-W44,Other,Asian,Male,18-29,MI,MI-1,Some college,0.000675
2026-W44,Republican,Asian,Male,18-29,OH,OH-01,Some college,0.000753
2026-W44,Democrat,Asian,Male,18-29,OH,OH-01,Some college,0.0007
2026-W44,Other,Asian,Male,18-29,OH,OH-01,Some college,0.000633
2026-W44,Republican,Asian,Male,18-29,CA,CA-36,Bachelor's or higher,0.000329
2026-W44,Democrat,Asian,Male,18-29,CA,CA-36,Bachelor's or higher,0.00137
2026-W44,Other,Asian,Male,18-29,CA,CA-36,Bachelor's or higher,0.000647
2026-W44,Republican,Asian,Male,18-29,MI,MI-1,Bachelor's or higher,0.000319
2026-W44,Democrat,Asian,Male,18-29,MI,MI-1,Bachelor's or higher,0.000998
2026-W44,Other,Asian,Male,18-29,MI,MI-1,Bachelor's or higher,0.000648
2026-W44,Republican,Asian,Male,18-29,OH,OH-01,Bachelor's or higher,0.000691
2026-W44,Democrat,Asian,Male,18-29,OH,OH-01,Bachelor's or higher,0.000952
2026-W44,Other,Asian,Male,18-29,OH,OH-01,Bachelor's or higher,0.000655
2026-W44,Republican,Asian,Male,30-49,CA,CA-36,HS or less,0.000644
2026-W44,Democrat,Asian,Male,30-49,CA,CA-36,HS or less,0.001084
2026-W44,Other,Asian,Male,30-49,CA,CA-36,HS or less,0.000644
2026-W44,Republican,Asian,Male,30-49,MI,MI-1,HS or less,0.000632
2026-W44,Democrat,Asian,Male,30-49,MI,MI-1,HS or less,0.000705
2026-W44,Other,Asian,Male,30-49,MI,MI-1,HS or less,0.000659
2026-W44,Republican,Asian,Male,30-49,OH,OH-01,HS or less,0.00101
2026-W44,Democrat,Asian,Male,30-49,OH,OH-01,HS or less,0.000696
2026-W44,Other,Asian,Male,30-49,OH,OH-01,HS or less,0.000644
2026-W44,Republican,Asian,Male,30-49,CA,CA-36,Some college,0.000317
2026-W44,Democrat,Asian,Male,30-49,CA,CA-36,Some college,0.001074
2026-W44,Other,Asian,Male,30-49,CA,CA-36,Some college,0.00068
2026-W44,Republican,Asian,Male,30-49,MI,MI-1,Some college,0.000315
2026-W44,Democrat,Asian,Male,30-49,MI,MI-1,Some college,0.000698
2026-W44,Other,Asian,Male,30-49,MI,MI-1,Some college,0.000641
2026-W44,Republican,Asian,Male,30-49,OH,OH-01,Some college,0.000733
2026-W44,Democrat,Asian,Male,30-49,OH,OH-01,Some college,0.000717
2026-W44,Other,Asian,Male,30-49,OH,OH-01,Some college,0.000635
2026-W44,Republican,Asian,Male,30-49,CA,CA-36,Bachelor's or higher,0.000334
2026-W44,Democrat,Asian,Male,30-49,CA,CA-36,Bachelor's or higher,0.001378
2026-W44,Other,Asian,Male,30-49,CA,CA-36,Bachelor's or higher,0.00065
2026-W44,Republican,Asian,Male,30-49,MI,MI-1,Bachelor's or higher,0.000322
2026-W44,Democrat,Asian,Male,30-49,MI,MI-1,Bachelor's or higher,0.000993
2026-W44,Other,Asian,Male,30-49,MI,MI-1,Bachelor's or higher,0.000646
2026-W44,Republican,Asian,Male,30-49,OH,OH-01,Bachelor's or higher,0.000746
2026-W44,Democrat,Asian,Male,30-49,OH,OH-01,Bachelor's or higher,0.000959
2026-W44,Other,Asian,Male,30-49,OH,OH-01,Bachelor's or higher,0.000635
2026-W44,Republican,Asian,Male,50-64,CA,CA-36,HS or less,0.000956
2026-W44,Democrat,Asian,Male,50-64,CA,CA-36,HS or less,0.00071
2026-W44,Other,Asian,Male,50-64,CA,CA-36,HS or less,0.00065
2026-W44,Republican,Asian,Male,50-64,MI,MI-1,HS or less,0.000948
2026-W44,Democrat,Asian,Male,50-64,MI,MI-1,HS or less,0.000328
2026-W44,Other,Asian,Male,50-64,MI,MI-1,HS or less,0.000661
2026-W44,Republican,Asian,Male,50-64,OH,OH-01,HS or less,0.001334
2026-W44,Democrat,Asian,Male,50-64,OH,OH-01,HS or less,0.000316
2026-W44,Other,Asian,Male,50-64,OH,OH-01,HS or less,0.000661
2026-W44,Republican,Asian,Male,50-64,CA,CA-36,Some college,0.000694
2026-W44,Democrat,Asian,Male,50-64,CA,CA-36,Some college,0.000709
2026-W44,Other,Asian,Male,50-64,CA,CA-36,Some college,0.000671
2026-W44,Republican,Asian,Male,50-64,MI,MI-1,Some college,0.00075
2026-W44,Democrat,Asian,Male,50-64,MI,MI-1,Some college,0.000335
2026-W44,Other,Asian,Male,50-64,MI,MI-1,Some college,0.000647
2026-W44,Republican,Asian,Male,50-64,OH,OH-01,Some college,0.001093
2026-W44,Democrat,Asian,Male,50-64,OH,OH-01,Some college,0.000344
2026-W44,Other,Asian,Male,50-64,OH,OH-01,Some college,0.000672
2026-W44,Republican,Asian,Male,50-64,CA,CA-36,Bachelor's or higher,0.000692
2026-W44,Democrat,Asian,Male,50-64,CA,CA-36,Bachelor's or higher,0.000991
2026-W44,Other,Asian,Male,50-64,CA,CA-36,Bachelor's or higher,0.000638
2026-W44,Republican,Asian,Male,50-64,MI,MI-1,Bachelor's or higher,0.000698
2026-W44,Democrat,Asian,Male,50-64,MI,MI-1,Bachelor's or higher,0.000582
2026-W44,Other,Asian,Male,50-64,MI,MI-1,Bachelor's or higher,0.000669
2026-W44,Republican,Asian,Male,50-64,OH,OH-01,Bachelor's or higher,0.001109
2026-W44,Democrat,Asian,Male,50-64,OH,OH-01,Bachelor's or higher,0.000591
2026-W44,Other,Asian,Male,50-64,OH,OH-01,Bachelor's or higher,0.000657
2026-W44,Republican,Asian,Male,65+,CA,CA-36,HS or less,0.000983
2026-W44,Democrat,Asian,Male,65+,CA,CA-36,HS or less,0.000712
2026-W44,Other,Asian,Male,65+,CA,CA-36,HS or less,0.000662
2026-W44,Republican,Asian,Male,65+,MI,MI-1,HS or less,0.000961
2026-W44,Democrat,Asian,Male,65+,MI,MI-1,HS or less,0.000339
2026-W44,Other,Asian,Male,65+,MI,MI-1,HS or less,0.000667
2026-W44,Republican,Asian,Male,65+,OH,OH-01,HS or less,0.001376
2026-W44,Democrat,Asian,Male,65+,OH,OH-01,HS or less,0.000341
2026-W44,Other,Asian,Male,65+,OH,OH-01,HS or less,0.000659
2026-W44,Republican,Asian,Male,65+,CA,CA-36,Some college,0.000737
2026-W44,Democrat,Asian,Male,65+,CA,CA-36,Some college,0.000671
2026-W44,Other,Asian,Male,65+,CA,CA-36,Some college,0.000667
2026-W44,Republican,Asian,Male,65+,MI,MI-1,Some college,0.000753
2026-W44,Democrat,Asian,Male,65+,MI,MI-1,Some college,0.000314
2026-W44,Other,Asian,Male,65+,MI,MI-1,Some college,0.000636
2026-W44,Republican,Asian,Male,65+,OH,OH-01,Some college,0.001128
2026-W44,Democrat,Asian,Male,65+,OH,OH-01,Some college,0.000308
2026-W44,Other,Asian,Male,65+,OH,OH-01,Some college,0.000637
2026-W44,Republican,Asian,Male,65+,CA,CA-36,Bachelor's or higher,0.000718
2026-W44,Democrat,Asian,Male,65+,CA,CA-36,Bachelor's or higher,0.000958
2026-W44,Other,Asian,Male,65+,CA,CA-36,Bachelor's or higher,0.000667
2026-W44,Republican,Asian,Male,65+,MI,MI-1,Bachelor's or higher,0.000699
2026-W44,Democrat,Asian,Male,65+,MI,MI-1,Bachelor's or higher,0.000592
2026-W44,Other,Asian,Male,65+,MI,MI-1,Bachelor's or higher,0.000655
2026-W44,Republican,Asian,Male,65+,OH,OH-01,Bachelor's or higher,0.001135
2026-W44,Democrat,Asian,Male,65+,OH,OH-01,Bachelor's or higher,0.000608
2026-W44,Other,Asian,Male,65+,OH,OH-01,Bachelor's or higher,0.00064
2026-W44,Republican,Asian,Female,18-29,CA,CA-36,HS or less,0.000561
2026-W44,Democrat,Asian,Female,18-29,CA,CA-36,HS or less,0.001119
2026-W44,Other,Asian,Female,18-29,CA,CA-36,HS or less,0.000637
2026-W44,Republican,Asian,Female,18-29,MI,MI-1,HS or less,0.000579
2026-W44,Democrat,Asian,Female,18-29,MI,MI-1,HS or less,0.000694
2026-W44,Other,Asian,Female,18-29,MI,MI-1,HS or less,0.000663
2026-W44,Republican,Asian,Female,18-29,OH,OH-01,HS or less,0.000961
2026-W44,Democrat,Asian,Female,18-29,OH,OH-01,HS or less,0.000714
2026-W44,Other,Asian,Female,18-29,OH,OH-01,HS or less,0.00065
2026-W44,Republican,Asian,Female,18-29,CA,CA-36,Some college,0.00033
2026-W44,Democrat,Asian,Female,18-29,CA,CA-36,Some college,0.001116
2026-W44,Other,Asian,Female,18-29,CA,CA-36,Some college,0.000645
2026-W44,Republican,Asian,Female,18-29,MI,MI-1,Some college,0.000312
2026-W44,Democrat,Asian,Female,18-29,MI,MI-1,Some college,0.000679
2026-W44,Other,Asian,Female,18-29,MI,MI-1,Some college,0.000652
2026-W44,Republican,Asian,Female,18-29,OH,OH-01,Some college,0.000712
2026-W44,Democrat,Asian,Female,18-29,OH,OH-01,Some college,0.000701
2026-W44,Other,Asian,Female,18-29,OH,OH-01,Some college,0.000651
2026-W44,Republican,Asian,Female,18-29,CA,CA-36,Bachelor's or higher,0.000343
2026-W44,Democrat,Asian,Female,18-29,CA,CA-36,Bachelor's or higher,0.001384
2026-W44,Other,Asian,Female,18-29,CA,CA-36,Bachelor's or higher,0.00062
2026-W44,Republican,Asian,Female,18-29,MI,MI-1,Bachelor's or higher,0.000319
2026-W44,Democrat,Asian,Female,18-29,MI,MI-1,Bachelor's or higher,0.000992
2026-W44,Other,Asian,Female,18-29,MI,MI-1,Bachelor's or higher,0.000681
2026-W44,Republican,Asian,Female,18-29,OH,OH-01,Bachelor's or higher,0.000699
2026-W44,Democrat,Asian,Female,18-29,OH,OH-01,Bachelor's or higher,0.001
