municipality,party,raked,target,abs_error
Torsby,Left Party (V),276.30027378507873,276.3002737850788,5.684341886080802e-14
Torsby,Moderate Party (M),1068.4898699520872,1068.4898699520875,2.2737367544323206e-13
Torsby,Other party,75.35462012320306,75.35462012320308,1.4210854715202004e-14
Torsby,Social Democrats (S),2173.6909650924035,2173.690965092404,4.547473508864641e-13
Torsby,Sweden Democrats (SD),1911.8819644079401,1911.8819644079406,4.547473508864641e-13
Torsby,The Liberals (L),152.64140999315487,152.6414099931549,2.842170943040401e-14
Torsås,Centre Party (C),332.3716793340569,332.3716793340569,0.0
Torsås,Christian Democrats (KD),351.4504162142599,351.4504162142599,0.0
Torsås,Did not vote,896.7006333695256,896.7006333695256,0.0
Torsås,Green Party (MP),127.52629388345991,127.52629388345991,0.0
Torsås,Left Party (V),172.71277596815034,172.7127759681503,2.842170943040401e-14
Torsås,Moderate Party (M),660.7267824828087,660.7267824828087,0.0
Torsås,Other party,57.23621064060784,57.23621064060784,0.0
Torsås,Social Democrats (S),1234.0930329352154,1234.0930329352154,0.0
Torsås,Sweden Democrats (SD),1588.555881288455,1588.555881288455,0.0
Torsås,The Liberals (L),127.52629388345993,127.52629388345991,1.4210854715202004e-14
Tranemo,Centre Party (C),367.5117370892016,367.51173708920163,5.684341886080802e-14
Tranemo,Christian Democrats (KD),421.41345852895137,421.4134585289514,5.684341886080802e-14
Tranemo,Did not vote,1991.4235993740226,1991.4235993740226,0.0
Tranemo,Green Party (MP),223.44713615023406,223.4471361502341,2.842170943040401e-14
Tranemo,Left Party (V),382.2122065727701,382.2122065727701,0.0
Tranemo,Moderate Party (M),1163.2971517996875,1163.2971517996875,0.0
Tranemo,Other party,87.22278560250322,87.22278560250322,0.0
Tranemo,Social Democrats (S),2450.0782472613464,2450.078247261347,4.547473508864641e-13
Tranemo,Sweden Democrats (SD),2092.3668231611896,2092.3668231611896,0.0
Tranemo,The Liberals (L),214.62685446009354,214.62685446009357,2.842170943040401e-14
Tranås,Centre Party (C),733.6055195719513,733.6055195719513,0.0
Tranås,Christian Democrats (KD),808.3807378203327,808.3807378203327,0.0
Tranås,Did not vote,2550.441227823149,2550.441227823149,0.0
Tranås,Green Party (MP),371.85513939735176,371.85513939735176,0.0
Tranås,Left Party (V),433.4941706561523,433.4941706561523,0.0
Tranås,Moderate Party (M),2149.2822866798083,2149.2822866798083,0.0
Tranås,Other party,128.33044212897707,128.33044212897707,0.0
Tranås,Social Democrats (S),4028.767502112083,4028.767502112083,0.0
Tranås,Sweden Democrats (SD),2744.4526049000287,2744.4526049000287,0.0
Tranås,The Liberals (L),404.19036891016634,404.19036891016634,0.0
Trelleborg,Centre Party (C),1266.456230170175,1266.4562301701753,2.2737367544323206e-13
Trelleborg,Christian Democrats (KD),1608.2468272281508,1608.246827228151,2.2737367544323206e-13
Trelleborg,Did not vote,6869.380660513412,6869.380660513412,0.0
Trelleborg,Green Party (MP),654.0814104413031,654.0814104413032,1.1368683772161603e-13
Trelleborg,Left Party (V),979.5962647822325,979.5962647822328,2.2737367544323206e-13
Trelleborg,Moderate Party (M),5693.458249206807,5693.458249206807,0.0
Trelleborg,Other party,361.11804153446576,361.1180415344658,5.684341886080802e-14
Trelleborg,Social Democrats (S),7624.168229016443,7624.1682290164445,1.8189894035458565e-12
Trelleborg,Sweden Democrats (SD),9147.984640899916,9147.984640899916,0.0
Trelleborg,The Liberals (L),1063.0094462070952,1063.0094462070952,0.0
Trollhättan,Centre Party (C),1880.3868673299787,1880.3868673299785,2.2737367544323206e-13
Trollhättan,Christian Democrats (KD),1685.061428473848,1685.0614284738479,2.2737367544323206e-13
Trollhättan,Did not vote,8977.885845039962,8977.88584503996,1.8189894035458565e-12
Trollhättan,Green Party (MP),1225.5912251542527,1225.5912251542525,2.2737367544323206e-13
Trollhättan,Left Party (V),2161.73646319528,2161.7364631952796,4.547473508864641e-13
Trollhättan,Moderate Party (M),6748.342105143327,6748.342105143327,0.0
Trollhättan,Other party,468.57864347350875,468.5786434735087,5.684341886080802e-14
Trollhättan,Social Democrats (S),12737.64753079393,12737.647530793929,1.8189894035458565e-12
Trollhättan,Sweden Democrats (SD),7369.74013342137,7369.740133421369,9.094947017729282e-13
Trollhättan,The Liberals (L),1195.229757974543,1195.2297579745427,2.2737367544323206e-13
Trosa,Centre Party (C),624.462293294566,624.462293294566,0.0
Trosa,Christian Democrats (KD),477.59040523350893,477.5904052335089,5.684341886080802e-14
Trosa,Did not vote,1771.7063419952763,1771.706341995276,2.2737367544323206e-13
Trosa,Green Party (MP),440.61566418317267,440.6156641831726,5.684341886080802e-14
Trosa,Left Party (V),314.2852989278569,314.28529892785684,5.684341886080802e-14
Trosa,Moderate Party (M),2341.7335998546246,2341.7335998546246,0.0
Trosa,Other party,98.59930946756273,98.59930946756272,1.4210854715202004e-14
Trosa,Social Democrats (S),2621.0983100127205,2621.0983100127205,0.0
Trosa,Sweden Democrats (SD),2222.59276758132,2222.5927675813195,4.547473508864641e-13
Trosa,The Liberals (L),391.3160094493913,391.31600944939123,5.684341886080802e-14
Tyresö,Centre Party (C),1982.7973264460456,1982.7973264460454,2.2737367544323206e-13
Tyresö,Christian Democrats (KD),1179.3243628313558,1179.3243628313558,0.0
Tyresö,Did not vote,6068.498762558893,6068.498762558893,0.0
Tyresö,Green Party (MP),1615.2291536583964,1615.2291536583962,2.2737367544323206e-13
Tyresö,Left Party (V),1543.7863257081235,1543.7863257081233,2.2737367544323206e-13
Tyresö,Moderate Party (M),7218.831832888688,7218.831832888687,9.094947017729282e-13
Tyresö,Other party,355.14333314412227,355.1433331441222,5.684341886080802e-14
Tyresö,Social Democrats (S),9087.734795935748,9087.734795935747,1.8189894035458565e-12
Tyresö,Sweden Democrats (SD),5758.913174774364,5758.913174774364,0.0
Tyresö,The Liberals (L),1671.1409320542639,1671.1409320542639,0.0
Täby,Centre Party (C),4797.687699707005,4797.687699707004,9.094947017729282e-13
Täby,Christian Democrats (KD),2529.192945989272,2529.192945989272,0.0
Täby,Did not vote,8846.919299021505,8846.919299021503,1.8189894035458565e-12
Täby,Green Party (MP),2206.473812814417,2206.4738128144168,4.547473508864641e-13
Täby,Left Party (V),1274.0572944883636,1274.0572944883634,2.2737367544323206e-13
Täby,Moderate Party (M),16384.040422356138,16384.040422356135,3.637978807091713e-12
Täby,Other party,485.6555033445698,485.6555033445698,0.0
Täby,Social Democrats (S),9593.272994637628,9593.272994637626,1.8189894035458565e-12
Täby,Sweden Democrats (SD),6251.50060257615,6251.5006025761495,9.094947017729282e-13
Täby,The Liberals (L),4676.799425064955,4676.799425064955,0.0
Töreboda,Centre Party (C),666.2398248175182,666.2398248175182,0.0
Töreboda,Christian Democrats (KD),716.1568759124089,716.156875912409,1.1368683772161603e-13
Töreboda,Did not vote,1549.4660145985401,1549.4660145985404,2.2737367544323206e-13
Töreboda,Green Party (MP),350.4380729927,350.43807299270003,5.684341886080802e-14
Töreboda,Left Party (V),389.14925547445216,389.1492554744522,5.684341886080802e-14
Töreboda,Moderate Party (M),1430.2763211678832,1430.2763211678832,0.0
Töreboda,Other party,100.85281751824755,100.85281751824755,0.0
Töreboda,Social Democrats (S),2897.2263941605856,2897.2263941605856,0.0
Töreboda,Sweden Democrats (SD),2084.2915620437957,2084.291562043796,4.547473508864641e-13
Töreboda,The Liberals (L),283.20286131386854,283.2028613138686,5.684341886080802e-14
Uddevalla,Centre Party (C),1810.707363801031,1810.7073638010313,2.2737367544323206e-13
Uddevalla,Christian Democrats (KD),2353.207096744229,2353.207096744229,0.0
Uddevalla,Did not vote,8010.268101806701,8010.268101806701,0.0
Uddevalla,Green Party (MP),1429.0236867772037,1429.0236867772037,0.0
Uddevalla,Left Party (V),2009.1828758534173,2009.1828758534175,2.2737367544323206e-13
Uddevalla,Moderate Party (M),6278.950942826623,6278.950942826623,0.0
Uddevalla,Other party,707.3870814174898,707.3870814174898,0.0
Uddevalla,Social Democrats (S),11119.71779062747,11119.717790627472,1.8189894035458565e-12
Uddevalla,Sweden Democrats (SD),8814.348381403557,8814.348381403557,0.0
Uddevalla,The Liberals (L),1296.7066787422764,1296.7066787422764,0.0
Ulricehamn,Centre Party (C),1441.4511912291803,1441.45119122918,2.2737367544323206e-13
Ulricehamn,Christian Democrats (KD),1140.9796753109838,1140.9796753109836,2.2737367544323206e-13
Ulricehamn,Did not vote,3383.349873497786,3383.3498734977857,4.547473508864641e-13
Ulricehamn,Green Party (MP),551.2028146742566,551.2028146742566,0.0
Ulricehamn,Left Party (V),693.3177208517807,693.3177208517806,1.1368683772161603e-13
Ulricehamn,Moderate Party (M),3134.6487876871192,3134.648787687119,4.547473508864641e-13
Ulricehamn,Other party,194.90044275774824,194.9004427577482,2.842170943040401e-14
Ulricehamn,Social Democrats (S),4303.036337760912,4303.036337760912,0.0
Ulricehamn,Sweden Democrats (SD),3788.377356103733,3788.3773561037324,4.547473508864641e-13
Ulricehamn,The Liberals (L),627.3358001265009,627.3358001265008,1.1368683772161603e-13
Umeå,Centre Party (C),6952.352361276278,6952.352361276278,0.0
Umeå,Christian Democrats (KD),3152.276386229409,3152.276386229409,0.0
Umeå,Did not vote,15942.138913188084,15942.138913188084,0.0
Umeå,Green Party (MP),6635.76643319291,6635.76643319291,0.0
Umeå,Left Party (V),9209.202541672548,9209.20254167255,1.8189894035458565e-12
Umeå,Moderate Party (M),13068.834285368755,13068.834285368755,0.0
Umeå,Other party,965.4303549472852,965.4303549472852,0.0
Umeå,Social Democrats (S),35099.244495394356,35099.24449539436,7.275957614183426e-12
Umeå,Sweden Democrats (SD),9523.69879366295,9523.698793662952,1.8189894035458565e-12
Umeå,The Liberals (L),3126.155435067419,3126.155435067419,0.0
Upplands Väsby,Centre Party (C),1508.355563642981,1508.355563642981,0.0
Upplands Väsby,Christian Democrats (KD),1270.3568374124277,1270.356837412428,2.2737367544323206e-13
Upplands Väsby,Did not vote,8529.83313620235,8529.833136202351,1.8189894035458565e-12
Upplands Väsby,Green Party (MP),922.1162769538682,922.1162769538685,2.2737367544323206e-13
Upplands Väsby,Left Party (V),1869.9899918114809,1869.989991811481,2.2737367544323206e-13
Upplands Väsby,Moderate Party (M),5227.729596942954,5227.729596942955,9.094947017729282e-13
Upplands Väsby,Other party,462.60358475115834,462.6035847511584,5.684341886080802e-14
Upplands Väsby,Social Democrats (S),7658.201437539809,7658.201437539809,0.0
Upplands Väsby,Sweden Democrats (SD),5394.637794559187,5394.637794559187,0.0
Upplands Väsby,The Liberals (L),1128.175780183784,1128.175780183784,0.0
Upplands-Bro,Centre Party (C),858.5276578073073,858.5276578073073,0.0
Upplands-Bro,Christian Democrats (KD),909.3956810631231,909.3956810631231,0.0
Upplands-Bro,Did not vote,4939.388870431894,4939.388870431894,0.0
Upplands-Bro,Green Party (MP),551.2432724252483,551.2432724252483,0.0
Upplands-Bro,Left Party (V),1079.647840531562,1079.6478405315618,2.2737367544323206e-13
Upplands-Bro,Moderate Party (M),3503.6648671096345,3503.6648671096345,0.0
Upplands-Bro,Other party,290.674418604651,290.674418604651,0.0
Upplands-Bro,Social Democrats (S),4625.875747508307,4625.875747508306,9.094947017729282e-13
Upplands-Bro,Sweden Democrats (SD),3772.5387043189385,3772.538704318938,4.547473508864641e-13
Upplands-Bro,The Liberals (L),717.342940199335,717.342940199335,0.0
Uppsala,Centre Party (C),11728.253474411522,11728.253474411524,1.8189894035458565e-12
Uppsala,Christian Democrats (KD),8147.203068222619,8147.20306822262,9.094947017729282e-13
Uppsala,Did not vote,32720.437812907992,32720.437812907992,0.0
Uppsala,Green Party (MP),13369.3941360576,13369.394136057601,1.8189894035458565e-12
Uppsala,Left Party (V),15074.258273426412,15074.258273426414,1.8189894035458565e-12
Uppsala,Moderate Party (M),26446.28707207643,26446.287072076433,3.637978807091713e-12
Uppsala,Other party,2729.662984647484,2729.662984647484,0.0
Uppsala,Social Democrats (S),44360.94092730788,44360.94092730788,0.0
Uppsala,Sweden Democrats (SD),19766.813239762603,19766.813239762603,0.0
Uppsala,The Liberals (L),8899.349011179456,8899.349011179458,1.8189894035458565e-12
Uppvidinge,Centre Party (C),325.0331786195538,325.03317861955384,5.684341886080802e-14
Uppvidinge,Christian Democrats (KD),395.7352597694264,395.7352597694265,5.684341886080802e-14
Uppvidinge,Did not vote,1462.1583171133407,1462.158317113341,2.2737367544323206e-13
Uppvidinge,Green Party (MP),112.92693516993533,112.92693516993533,0.0
Uppvidinge,Left Party (V),199.3405899086688,199.34058990866885,5.684341886080802e-14
Uppvidinge,Moderate Party (M),843.5151070519539,843.5151070519541,2.2737367544323206e-13
Uppvidinge,Other party,73.64800119778378,73.6480011977838,1.4210854715202004e-14
Uppvidinge,Social Democrats (S),1404.2218895044168,1404.221889504417,2.2737367544323206e-13
Uppvidinge,Sweden Democrats (SD),1630.0757598442883,1630.0757598442885,2.2737367544323206e-13
Uppvidinge,The Liberals (L),111.94496182063158,111.9449618206316,2.842170943040401e-14
Vadstena,Centre Party (C),352.14163298302316,352.14163298302316,0.0
Vadstena,Christian Democrats (KD),328.33487469684707,328.33487469684707,0.0
Vadstena,Did not vote,1021.7067097817302,1021.7067097817301,1.1368683772161603e-13
Vadstena,Green Party (MP),247.98706548100202,247.98706548100202,0.0
Vadstena,Left Party (V),228.1481002425218,228.1481002425218,0.0
Vadstena,Moderate Party (M),1084.1994502829434,1084.1994502829432,2.2737367544323206e-13
Vadstena,Other party,33.72624090541586,33.72624090541585,7.105427357601002e-15
Vadstena,Social Democrats (S),1626.7951495553766,1626.7951495553764,2.2737367544323206e-13
Vadstena,Sweden Democrats (SD),1013.7711236863385,1013.7711236863385,0.0
Vadstena,The Liberals (L),198.38965238480176,198.38965238480174,2.842170943040401e-14
Vaggeryd,Centre Party (C),677.3970856444483,677.3970856444483,0.0
Vaggeryd,Christian Democrats (KD),928.0954028391468,928.0954028391468,0.0
Vaggeryd,Did not vote,1919.6328288051147,1919.6328288051147,0.0
Vaggeryd,Green Party (MP),220.00056406881606,220.00056406881603,2.842170943040401e-14
Vaggeryd,Left Party (V),286.51236250822524,286.5123625082253,5.684341886080802e-14
Vaggeryd,Moderate Party (M),1469.3991162921873,1469.3991162921873,0.0
Vaggeryd,Other party,138.1398890664661,138.1398890664661,0.0
Vaggeryd,Social Democrats (S),2681.960364764502,2681.960364764502,0.0
Vaggeryd,Sweden Democrats (SD),2253.2150794396916,2253.2150794396916,0.0
Vaggeryd,The Liberals (L),310.04730657140175,310.04730657140175,0.0
Valdemarsvik,Centre Party (C),315.01541598694917,315.01541598694917,0.0
Valdemarsvik,Christian Democrats (KD),364.0178140293639,364.0178140293639,0.0
Valdemarsvik,Did not vote,1237.0605383360526,1237.0605383360526,0.0
Valdemarsvik,Green Party (MP),95.0046492659052,95.00464926590521,1.4210854715202004e-14
Valdemarsvik,Left Party (V),198.00969004893955,198.00969004893955,0.0
Valdemarsvik,Moderate Party (M),829.0405709624796,829.0405709624796,0.0
Valdemarsvik,Other party,64.0031321370305,64.0031321370305,0.0
Valdemarsvik,Social Democrats (S),1452.0710603588914,1452.0710603588914,0.0
Valdemarsvik,Sweden Democrats (SD),1445.0707177814033,1445.0707177814033,0.0
Valdemarsvik,The Liberals (L),131.00641109298502,131.00641109298502,0.0
Vallentuna,Centre Party (C),1686.3685923515063,1686.3685923515063,0.0
Vallentuna,Christian Democrats (KD),1101.3444263628953,1101.3444263628953,0.0
Vallentuna,Did not vote,4332.5099267697315,4332.5099267697315,0.0
Vallentuna,Green Party (MP),1110.7131407648476,1110.7131407648476,0.0
Vallentuna,Left Party (V),750.5381204231081,750.5381204231081,0.0
Vallentuna,Moderate Party (M),5536.910211554111,5536.910211554111,0.0
Vallentuna,Other party,248.79141578519125,248.79141578519122,2.842170943040401e-14
Vallentuna,Social Democrats (S),5140.301301871441,5140.301301871441,0.0
Vallentuna,Sweden Democrats (SD),4409.5415785191235,4409.5415785191235,0.0
Vallentuna,The Liberals (L),1269.9812855980458,1269.9812855980458,0.0
Vansbro,Centre Party (C),354.24865221489165,354.24865221489165,0.0
Vansbro,Christian Democrats (KD),458.2019604147031,458.2019604147031,0.0
Vansbro,Did not vote,1095.0421300659752,1095.0421300659755,2.2737367544323206e-13
Vansbro,Green Party (MP),76.70341187558886,76.70341187558887,1.4210854715202004e-14
Vansbro,Left Party (V),208.91587181903841,208.91587181903841,0.0
Vansbro,Moderate Party (M),601.5162299717249,601.516229971725,1.1368683772161603e-13
Vansbro,Other party,64.59234684260133,64.59234684260133,0.0
Vansbro,Social Democrats (S),1226.2453345900099,1226.24533459001,2.2737367544323206e-13
Vansbro,Sweden Democrats (SD),1188.9028840716308,1188.9028840716308,0.0
Vansbro,The Liberals (L),79.73117813383575,79.73117813383575,0.0
Vara,Centre Party (C),438.03668556879995,438.03668556879995,0.0
Vara,Christian Democrats (KD),600.0083902326114,600.0083902326114,0.0
Vara,Did not vote,1825.4924198588126,1825.4924198588126,0.0
Vara,Green Party (MP),166.04646452956774,166.04646452956774,0.0
Vara,Left Party (V),250.5977317440109,250.5977317440109,0.0
Vara,Moderate Party (M),1138.89538247888,1138.89538247888,0.0
Vara,Other party,86.58864714732047,86.58864714732047,0.0
Vara,Social Democrats (S),2208.5198472399043,2208.519847239904,4.547473508864641e-13
Vara,Sweden Democrats (SD),1799.006480731397,1799.006480731397,0.0
Vara,The Liberals (L),289.3079504686955,289.3079504686955,0.0
Varberg,Centre Party (C),3608.791364082433,3608.7913640824336,4.547473508864641e-13
Varberg,Christian Democrats (KD),2746.1362196694167,2746.136219669417,4.547473508864641e-13
Varberg,Did not vote,7837.778706536589,7837.77870653659,9.094947017729282e-13
Varberg,Green Party (MP),1759.649999037887,1759.6499990378873,2.2737367544323206e-13
Varberg,Left Party (V),2027.0834997787113,2027.0834997787115,2.2737367544323206e-13
Varberg,Moderate Party (M),9571.4137735958,9571.413773595801,1.8189894035458565e-12
Varberg,Other party,468.2687756162327,468.2687756162328,1.1368683772161603e-13
Varberg,Social Democrats (S),14492.398306682835,14492.398306682837,1.8189894035458565e-12
Varberg,Sweden Democrats (SD),9374.740887836977,9374.740887836979,1.8189894035458565e-12
Varberg,The Liberals (L),2192.5384671631164,2192.5384671631164,0.0
Vaxholm,Centre Party (C),803.0054089709757,803.0054089709759,1.1368683772161603e-13
Vaxholm,Christian Democrats (KD),419.4498240985044,419.4498240985044,0.0
Vaxholm,Did not vote,1417.3096745822343,1417.3096745822345,2.2737367544323206e-13
Vaxholm,Green Party (MP),479.95725593667504,479.9572559366751,5.684341886080802e-14
Vaxholm,Left Party (V),216.39098504837264,216.39098504837264,0.0
Vaxholm,Moderate Party (M),2279.7969656992086,2279.7969656992086,0.0
Vaxholm,Other party,73.83957783641165,73.83957783641165,0.0
Vaxholm,Social Democrats (S),1783.4309146877754,1783.4309146877752,2.2737367544323206e-13
Vaxholm,Sweden Democrats (SD),1221.429683377309,1221.429683377309,0.0
Vaxholm,The Liberals (L),633.7897097625332,633.7897097625332,0.0
Vellinge,Centre Party (C),1549.188175793511,1549.188175793511,0.0
Vellinge,Christian Democrats (KD),1608.7335193582142,1608.7335193582142,0.0
Vellinge,Did not vote,3534.3693756539947,3534.3693756539947,0.0
Vellinge,Green Party (MP),529.8526334147189,529.8526334147189,0.0
Vellinge,Left Party (V),305.80066271363535,305.80066271363535,0.0
Vellinge,Moderate Party (M),9091.26194628532,9091.26194628532,0.0
Vellinge,Other party,180.65451691663486,180.65451691663486,0.0
Vellinge,Social Democrats (S),3781.6339379141964,3781.633937914196,4.547473508864641e-13
Vellinge,Sweden Democrats (SD),6438.971049877922,6438.971049877922,0.0
Vellinge,The Liberals (L),1914.5341820718522,1914.5341820718522,0.0
Vetlanda,Centre Party (C),1319.1655519527658,1319.1655519527656,2.2737367544323206e-13
Vetlanda,Christian Democrats (KD),1652.492222813725,1652.4922228137248,2.2737367544323206e-13
Vetlanda,Did not vote,3735.2788752843244,3735.2788752843244,0.0
Vetlanda,Green Party (MP),379.79038861733545,379.7903886173354,5.684341886080802e-14
Vetlanda,Left Party (V),492.9194405459033,492.9194405459033,0.0
Vetlanda,Moderate Party (M),3043.373513042637,3043.3735130426367,4.547473508864641e-13
Vetlanda,Other party,221.2076997531805,221.20769975318046,2.842170943040401e-14
Vetlanda,Social Democrats (S),4721.117756376131,4721.117756376131,0.0
Vetlanda,Sweden Democrats (SD),4807.984706964141,4807.98470696414,9.094947017729282e-13
Vetlanda,The Liberals (L),497.96984464985655,497.9698446498565,5.684341886080802e-14
Vilhelmina,Centre Party (C),253.16002356175142,253.16002356175142,0.0
Vilhelmina,Christian Democrats (KD),332.27253092479873,332.2725309247987,5.684341886080802e-14
Vilhelmina,Did not vote,1290.5227763597095,1290.5227763597095,0.0
Vilhelmina,Green Party (MP),75.15688199489496,75.15688199489496,0.0
Vilhelmina,Left Party (V),289.7495582171608,289.7495582171608,0.0
Vilhelmina,Moderate Party (M),382.70675436874154,382.70675436874154,0.0
Vilhelmina,Other party,67.24563125858988,67.24563125858988,0.0
Vilhelmina,Social Democrats (S),1335.0235617514238,1335.0235617514238,0.0
Vilhelmina,Sweden Democrats (SD),953.3057137247204,953.3057137247204,0.0
Vilhelmina,The Liberals (L),57.356567838209166,57.356567838209166,0.0
Vimmerby,Centre Party (C),787.1675594742975,787.1675594742974,1.1368683772161603e-13
Vimmerby,Christian Democrats (KD),760.1960821826656,760.1960821826655,1.1368683772161603e-13
Vimmerby,Did not vote,2326.53965230411,2326.5396523041095,4.547473508864641e-13
Vimmerby,Green Party (MP),277.7063217434697,277.70632174346963,5.684341886080802e-14
Vimmerby,Left Party (V),440.53412909665536,440.53412909665536,0.0
Vimmerby,Moderate Party (M),1734.1660954915992,1734.166095491599,2.2737367544323206e-13
Vimmerby,Other party,157.8330893362159,157.8330893362159,0.0
Vimmerby,Social Democrats (S),2944.885742804859,2944.8857428048586,4.547473508864641e-13
Vimmerby,Sweden Democrats (SD),2402.459366162037,2402.4593661620365,4.547473508864641e-13
Vimmerby,The Liberals (L),177.81196140409153,177.8119614040915,2.842170943040401e-14
Vindeln,Centre Party (C),320.21745294549015,320.21745294549015,0.0
Vindeln,Christian Democrats (KD),204.69596675629435,204.69596675629438,2.842170943040401e-14
Vindeln,Did not vote,901.8782693717917,901.8782693717918,1.1368683772161603e-13
Vindeln,Green Party (MP),94.24121241750174,94.24121241750174,0.0
Vindeln,Left Party (V),169.22884380347082,169.22884380347085,2.842170943040401e-14
Vindeln,Moderate Party (M),538.0869225128332,538.0869225128333,1.1368683772161603e-13
Vindeln,Other party,31.4137374725003,31.4137374725003,0.0
Vindeln,Social Democrats (S),1106.5742361280866,1106.5742361280866,0.0
Vindeln,Sweden Democrats (SD),697.1823026154975,697.1823026154975,0.0
Vindeln,The Liberals (L),82.08105597653365,82.08105597653365,0.0
Vännäs,Centre Party (C),497.3583221376325,497.35832213763246,5.684341886080802e-14
Vännäs,Christian Democrats (KD),259.08414688759495,259.08414688759495,0.0
Vännäs,Did not vote,1518.087430959845,1518.087430959845,0.0
Vännäs,Green Party (MP),241.39567099567088,241.39567099567086,2.842170943040401e-14
Vännäs,Left Party (V),431.80691147932475,431.8069114793248,5.684341886080802e-14
Vännäs,Moderate Party (M),808.4673981191224,808.4673981191225,1.1368683772161603e-13
Vännäs,Other party,70.75390356769653,70.75390356769653,0.0
Vännäs,Social Democrats (S),2017.5267502612337,2017.5267502612337,0.0
Vännäs,Sweden Democrats (SD),1005.1216300940438,1005.1216300940439,1.1368683772161603e-13
Vännäs,The Liberals (L),120.69783549783541,120.69783549783543,1.4210854715202004e-14
Värmdö,Centre Party (C),2375.0680843512464,2375.0680843512464,0.0
Värmdö,Christian Democrats (KD),1324.6567093549438,1324.6567093549438,0.0
Värmdö,Did not vote,5350.371240128951,5350.371240128951,0.0
Värmdö,Green Party (MP),1883.4962586140591,1883.4962586140591,0.0
Värmdö,Left Party (V),1372.2615598473863,1372.2615598473863,0.0
Värmdö,Moderate Party (M),7017.575895418652,7017.575895418652,0.0
Värmdö,Other party,303.22219987577876,303.2221998757788,5.684341886080802e-14
Värmdö,Social Democrats (S),7917.928502558341,7917.928502558341,0.0
Värmdö,Sweden Democrats (SD),5851.257058353793,5851.257058353793,0.0
Värmdö,The Liberals (L),1594.7624914968487,1594.7624914968487,0.0
Värnamo,Centre Party (C),1807.7716918823435,1807.7716918823435,0.0
Värnamo,Christian Democrats (KD),1950.012656477997,1950.012656477997,0.0
Värnamo,Did not vote,4960.275339835649,4960.27533983565,9.094947017729282e-13
Värnamo,Green Party (MP),507.4269871745627,507.4269871745627,0.0
Värnamo,Left Party (V),728.3544428231304,728.3544428231304,0.0
Värnamo,Moderate Party (M),4418.5491129713555,4418.5491129713555,0.0
Värnamo,Other party,220.92745564856747,220.9274556485675,2.842170943040401e-14
Värnamo,Social Democrats (S),6227.329606021044,6227.329606021044,0.0
Värnamo,Sweden Democrats (SD),4739.347884187085,4739.347884187085,0.0
Värnamo,The Liberals (L),711.2048229782657,711.2048229782657,0.0
Västervik,Centre Party (C),1466.0850783463613,1466.0850783463616,2.2737367544323206e-13
Västervik,Christian Democrats (KD),1478.0857747584753,1478.0857747584753,0.0
Västervik,Did not vote,5284.3066534667,5284.3066534667005,9.094947017729282e-13
Västervik,Green Party (MP),766.0444543064888,766.0444543064888,0.0
Västervik,Left Party (V),1068.0619806779764,1068.0619806779766,2.2737367544323206e-13
Västervik,Moderate Party (M),4182.242699621069,4182.24269962107,9.094947017729282e-13
Västervik,Other party,368.02135663810384,368.02135663810384,0.0
Västervik,Social Democrats (S),8277.48035025433,8277.48035025433,0.0
Västervik,Sweden Democrats (SD),5561.322728979621,5561.322728979621,0.0
Västervik,The Liberals (L),843.0489229508748,843.048922950875,1.1368683772161603e-13
Västerås,Centre Party (C),5544.863547140051,5544.863547140051,0.0
Västerås,Christian Democrats (KD),4548.552943092491,4548.55294309249,9.094947017729282e-13
Västerås,Did not vote,23942.23649314693,23942.23649314693,0.0
Västerås,Green Party (MP),3476.3134155644784,3476.313415564479,4.547473508864641e-13
Västerås,Left Party (V),6053.792547765785,6053.792547765785,0.0
Västerås,Moderate Party (M),21180.065384912104,21180.065384912104,0.0
Västerås,Other party,1270.2703684972948,1270.2703684972948,0.0
Västerås,Social Democrats (S),29696.41761312499,29696.41761312499,0.0
Västerås,Sweden Democrats (SD),19148.453648543247,19148.453648543247,0.0
Västerås,The Liberals (L),4843.034038212626,4843.034038212626,0.0
Växjö,Centre Party (C),3917.124567943066,3917.1245679430663,4.547473508864641e-13
Växjö,Christian Democrats (KD),3649.475381226698,3649.475381226698,0.0
Växjö,Did not vote,12110.338495425283,12110.338495425283,0.0
Växjö,Green Party (MP),2791.948379080534,2791.948379080534,0.0
Växjö,Left Party (V),3695.6579859934486,3695.6579859934486,0.0
Växjö,Moderate Party (M),13326.830289167521,13326.830289167521,0.0
Växjö,Other party,904.7592115666985,904.7592115666986,1.1368683772161603e-13
Växjö,Social Democrats (S),20276.262701908967,20276.262701908967,0.0
Växjö,Sweden Democrats (SD),11174.09114424489,11174.09114424489,0.0
Växjö,The Liberals (L),2490.7118434428953,2490.7118434428958,4.547473508864641e-13
Vårgårda,Centre Party (C),753.6260512592922,753.6260512592922,0.0
Vårgårda,Christian Democrats (KD),816.2542549650507,816.2542549650506,1.1368683772161603e-13
Vårgårda,Did not vote,1701.399534006436,1701.399534006436,0.0
Vårgårda,Green Party (MP),311.0534117385995,311.0534117385995,0.0
Vårgårda,Left Party (V),323.57905247975094,323.57905247975094,0.0
Vårgårda,Moderate Party (M),1192.0234771996006,1192.0234771996006,0.0
Vårgårda,Other party,107.51174969488433,107.51174969488434,1.4210854715202004e-14
Vårgårda,Social Democrats (S),2046.8984577832025,2046.8984577832027,2.2737367544323206e-13
