municipality,gender,age_group,education_level,raked,cell_target,abs_error
Svedala,Women,18-22,Upper secondary school,448.5,448.5,0.0
Svedala,Women,23-30,Postgraduate education,0.9,0.9,0.0
Svedala,Women,23-30,"Primary school, 9/10 years",14.8,14.8,0.0
Svedala,Women,23-30,"Primary school, shorter than 9 years",2.3,2.3,0.0
Svedala,Women,23-30,"Tertiary education, 2 years or longer",117.5,117.5,0.0
Svedala,Women,23-30,"Tertiary education, shorter than 2 years",57.1,57.1,0.0
Svedala,Women,23-30,Upper secondary school,127.4,127.4,0.0
Svedala,Women,31-40,Postgraduate education,8.1,8.1,0.0
Svedala,Women,31-40,"Primary school, 9/10 years",61.2,61.2,0.0
Svedala,Women,31-40,"Primary school, shorter than 9 years",13.100000000000001,13.1,1.7763568394002505e-15
Svedala,Women,31-40,"Tertiary education, 2 years or longer",725.6,725.6,0.0
Svedala,Women,31-40,"Tertiary education, shorter than 2 years",299.6,299.6,0.0
Svedala,Women,31-40,Upper secondary school,582.9,582.9,0.0
Svedala,Women,41-50,Postgraduate education,17.5,17.5,0.0
Svedala,Women,41-50,"Primary school, 9/10 years",57.1,57.1,0.0
Svedala,Women,41-50,"Primary school, shorter than 9 years",15.800000000000002,15.8,1.7763568394002505e-15
Svedala,Women,41-50,"Tertiary education, 2 years or longer",750.7,750.7,0.0
Svedala,Women,41-50,"Tertiary education, shorter than 2 years",271.7,271.7,0.0
Svedala,Women,41-50,Upper secondary school,571.3,571.3,0.0
Svedala,Women,51-60,Postgraduate education,16.2,16.2,0.0
Svedala,Women,51-60,"Primary school, 9/10 years",66.5,66.5,0.0
Svedala,Women,51-60,"Primary school, shorter than 9 years",15.1,15.1,0.0
Svedala,Women,51-60,"Tertiary education, 2 years or longer",426.2,426.2,0.0
Svedala,Women,51-60,"Tertiary education, shorter than 2 years",208.8,208.8,0.0
Svedala,Women,51-60,Upper secondary school,599.0,599.0,0.0
Svedala,Women,61-70,Postgraduate education,7.2,7.2,0.0
Svedala,Women,61-70,"Primary school, 9/10 years",98.0,98.0,0.0
Svedala,Women,61-70,"Primary school, shorter than 9 years",15.0,15.0,0.0
Svedala,Women,61-70,"Tertiary education, 2 years or longer",191.59999999999997,191.6,2.842170943040401e-14
Svedala,Women,61-70,"Tertiary education, shorter than 2 years",163.4,163.4,0.0
Svedala,Women,61-70,Upper secondary school,548.0,548.0,0.0
Svedala,Women,71-104,Postgraduate education,4.9,4.9,0.0
Svedala,Women,71-104,"Primary school, 9/10 years",215.70000000000002,215.7,2.842170943040401e-14
Svedala,Women,71-104,"Primary school, shorter than 9 years",252.19999999999996,252.2,2.842170943040401e-14
Svedala,Women,71-104,"Tertiary education, 2 years or longer",214.9,214.9,0.0
Svedala,Women,71-104,"Tertiary education, shorter than 2 years",194.3,194.3,0.0
Svedala,Women,71-104,Upper secondary school,747.6,747.6,0.0
Säffle,Men,18-22,"Primary school, 9/10 years",326.8999999999999,326.9,5.684341886080802e-14
Säffle,Men,18-22,"Primary school, shorter than 9 years",1.0,1.0,0.0
Säffle,Men,18-22,"Tertiary education, 2 years or longer",4.0,4.0,0.0
Säffle,Men,18-22,"Tertiary education, shorter than 2 years",29.5,29.5,0.0
Säffle,Men,18-22,Upper secondary school,294.3999999999999,294.4,5.684341886080802e-14
Säffle,Men,23-30,"Primary school, 9/10 years",34.9,34.9,0.0
Säffle,Men,23-30,"Primary school, shorter than 9 years",8.7,8.7,0.0
Säffle,Men,23-30,"Tertiary education, 2 years or longer",26.6,26.6,0.0
Säffle,Men,23-30,"Tertiary education, shorter than 2 years",29.1,29.1,0.0
Säffle,Men,23-30,Upper secondary school,226.5,226.5,0.0
Säffle,Men,31-40,Postgraduate education,1.9,1.9,0.0
Säffle,Men,31-40,"Primary school, 9/10 years",73.5,73.5,0.0
Säffle,Men,31-40,"Primary school, shorter than 9 years",22.5,22.5,0.0
Säffle,Men,31-40,"Tertiary education, 2 years or longer",76.6,76.6,0.0
Säffle,Men,31-40,"Tertiary education, shorter than 2 years",77.8,77.8,0.0
Säffle,Men,31-40,Upper secondary school,494.5,494.5,0.0
Säffle,Men,41-50,Postgraduate education,3.7999999999999994,3.8,4.440892098500626e-16
Säffle,Men,41-50,"Primary school, 9/10 years",59.5,59.5,0.0
Säffle,Men,41-50,"Primary school, shorter than 9 years",20.099999999999998,20.1,3.552713678800501e-15
Säffle,Men,41-50,"Tertiary education, 2 years or longer",79.69999999999999,79.7,1.4210854715202004e-14
Säffle,Men,41-50,"Tertiary education, shorter than 2 years",82.7,82.7,0.0
Säffle,Men,41-50,Upper secondary school,415.7,415.7,0.0
Säffle,Men,51-60,Postgraduate education,3.5,3.5,0.0
Säffle,Men,51-60,"Primary school, 9/10 years",99.6,99.6,0.0
Säffle,Men,51-60,"Primary school, shorter than 9 years",18.899999999999995,18.9,3.552713678800501e-15
Säffle,Men,51-60,"Tertiary education, 2 years or longer",87.3,87.3,0.0
Säffle,Men,51-60,"Tertiary education, shorter than 2 years",121.3,121.3,0.0
Säffle,Men,51-60,Upper secondary school,607.8,607.8,0.0
Säffle,Men,61-70,Postgraduate education,4.4,4.4,0.0
Säffle,Men,61-70,"Primary school, 9/10 years",130.0,130.0,0.0
Säffle,Men,61-70,"Primary school, shorter than 9 years",44.6,44.6,0.0
Säffle,Men,61-70,"Tertiary education, 2 years or longer",82.19999999999999,82.2,1.4210854715202004e-14
Säffle,Men,61-70,"Tertiary education, shorter than 2 years",123.5,123.5,0.0
Säffle,Men,61-70,Upper secondary school,613.4,613.4,0.0
Säffle,Men,71-104,Postgraduate education,8.4,8.4,0.0
Säffle,Men,71-104,"Primary school, 9/10 years",111.7,111.7,0.0
Säffle,Men,71-104,"Primary school, shorter than 9 years",396.1,396.1,0.0
Säffle,Men,71-104,"Tertiary education, 2 years or longer",126.3,126.3,0.0
Säffle,Men,71-104,"Tertiary education, shorter than 2 years",162.6,162.6,0.0
Säffle,Men,71-104,Upper secondary school,605.0,605.0,0.0
Säffle,Women,18-22,"Primary school, 9/10 years",318.1,318.1,0.0
Säffle,Women,18-22,"Primary school, shorter than 9 years",2.2,2.2,0.0
Säffle,Women,18-22,"Tertiary education, 2 years or longer",3.2,3.2,0.0
Säffle,Women,18-22,"Tertiary education, shorter than 2 years",30.7,30.7,0.0
Säffle,Women,18-22,Upper secondary school,261.8,261.8,0.0
Säffle,Women,23-30,Postgraduate education,0.4,0.4,0.0
Säffle,Women,23-30,"Primary school, 9/10 years",25.1,25.1,0.0
Säffle,Women,23-30,"Primary school, shorter than 9 years",6.6,6.6,0.0
Säffle,Women,23-30,"Tertiary education, 2 years or longer",60.8,60.8,0.0
Säffle,Women,23-30,"Tertiary education, shorter than 2 years",43.6,43.6,0.0
Säffle,Women,23-30,Upper secondary school,149.2,149.2,0.0
Säffle,Women,31-40,Postgraduate education,1.0,1.0,0.0
Säffle,Women,31-40,"Primary school, 9/10 years",49.6,49.6,0.0
Säffle,Women,31-40,"Primary school, shorter than 9 years",25.6,25.6,0.0
Säffle,Women,31-40,"Tertiary education, 2 years or longer",188.2,188.2,0.0
Säffle,Women,31-40,"Tertiary education, shorter than 2 years",109.4,109.4,0.0
Säffle,Women,31-40,Upper secondary school,339.9,339.9,0.0
Säffle,Women,41-50,Postgraduate education,1.3,1.3,0.0
Säffle,Women,41-50,"Primary school, 9/10 years",33.0,33.0,0.0
Säffle,Women,41-50,"Primary school, shorter than 9 years",24.1,24.1,0.0
Säffle,Women,41-50,"Tertiary education, 2 years or longer",207.0,207.0,0.0
Säffle,Women,41-50,"Tertiary education, shorter than 2 years",95.5,95.5,0.0
Säffle,Women,41-50,Upper secondary school,300.8,300.8,0.0
Säffle,Women,51-60,Postgraduate education,2.6,2.6,0.0
Säffle,Women,51-60,"Primary school, 9/10 years",58.8,58.8,0.0
Säffle,Women,51-60,"Primary school, shorter than 9 years",18.2,18.2,0.0
Säffle,Women,51-60,"Tertiary education, 2 years or longer",227.4,227.4,0.0
Säffle,Women,51-60,"Tertiary education, shorter than 2 years",123.9,123.9,0.0
Säffle,Women,51-60,Upper secondary school,512.7,512.7,0.0
Säffle,Women,61-70,Postgraduate education,1.8,1.8,0.0
Säffle,Women,61-70,"Primary school, 9/10 years",72.4,72.4,0.0
Säffle,Women,61-70,"Primary school, shorter than 9 years",31.4,31.4,0.0
Säffle,Women,61-70,"Tertiary education, 2 years or longer",143.1,143.1,0.0
Säffle,Women,61-70,"Tertiary education, shorter than 2 years",122.8,122.8,0.0
Säffle,Women,61-70,Upper secondary school,515.5,515.5,0.0
Säffle,Women,71-104,Postgraduate education,0.5,0.5,0.0
Säffle,Women,71-104,"Primary school, 9/10 years",122.9,122.9,0.0
Säffle,Women,71-104,"Primary school, shorter than 9 years",291.3,291.3,0.0
Säffle,Women,71-104,"Tertiary education, 2 years or longer",196.0,196.0,0.0
Säffle,Women,71-104,"Tertiary education, shorter than 2 years",168.29999999999998,168.3,2.842170943040401e-14
Säffle,Women,71-104,Upper secondary school,830.5,830.5,0.0
Säter,Men,18-22,"Primary school, 9/10 years",244.6,244.6,0.0
Säter,Men,18-22,"Tertiary education, 2 years or longer",3.4,3.4,0.0
Säter,Men,18-22,"Tertiary education, shorter than 2 years",16.6,16.6,0.0
Säter,Men,18-22,Upper secondary school,235.8,235.8,0.0
Säter,Men,23-30,Postgraduate education,0.4,0.4,0.0
Säter,Men,23-30,"Primary school, 9/10 years",26.2,26.2,0.0
Säter,Men,23-30,"Primary school, shorter than 9 years",3.3,3.3,0.0
Säter,Men,23-30,"Tertiary education, 2 years or longer",23.3,23.3,0.0
Säter,Men,23-30,"Tertiary education, shorter than 2 years",24.0,24.0,0.0
Säter,Men,23-30,Upper secondary school,131.1,131.1,0.0
Säter,Men,31-40,Postgraduate education,2.2,2.2,0.0
Säter,Men,31-40,"Primary school, 9/10 years",79.89999999999999,79.9,1.4210854715202004e-14
Säter,Men,31-40,"Primary school, shorter than 9 years",11.1,11.1,0.0
Säter,Men,31-40,"Tertiary education, 2 years or longer",95.5,95.5,0.0
Säter,Men,31-40,"Tertiary education, shorter than 2 years",89.9,89.9,0.0
Säter,Men,31-40,Upper secondary school,429.9,429.9,0.0
Säter,Men,41-50,Postgraduate education,1.8,1.8,0.0
Säter,Men,41-50,"Primary school, 9/10 years",58.099999999999994,58.1,7.105427357601002e-15
Säter,Men,41-50,"Primary school, shorter than 9 years",9.2,9.2,0.0
Säter,Men,41-50,"Tertiary education, 2 years or longer",99.6,99.6,0.0
Säter,Men,41-50,"Tertiary education, shorter than 2 years",89.09999999999998,89.1,1.4210854715202004e-14
Säter,Men,41-50,Upper secondary school,368.0,368.0,0.0
Säter,Men,51-60,Postgraduate education,1.4999999999999998,1.5,2.220446049250313e-16
Säter,Men,51-60,"Primary school, 9/10 years",74.0,74.0,0.0
Säter,Men,51-60,"Primary school, shorter than 9 years",6.799999999999999,6.8,8.881784197001252e-16
Säter,Men,51-60,"Tertiary education, 2 years or longer",79.4,79.4,0.0
Säter,Men,51-60,"Tertiary education, shorter than 2 years",93.4,93.4,0.0
Säter,Men,51-60,Upper secondary school,421.6,421.6,0.0
Säter,Men,61-70,Postgraduate education,3.8999999999999995,3.9,4.440892098500626e-16
Säter,Men,61-70,"Primary school, 9/10 years",109.2,109.2,0.0
Säter,Men,61-70,"Primary school, shorter than 9 years",29.299999999999997,29.3,3.552713678800501e-15
Säter,Men,61-70,"Tertiary education, 2 years or longer",62.5,62.5,0.0
Säter,Men,61-70,"Tertiary education, shorter than 2 years",91.5,91.5,0.0
Säter,Men,61-70,Upper secondary school,418.5,418.5,0.0
Säter,Men,71-104,Postgraduate education,4.9,4.9,0.0
Säter,Men,71-104,"Primary school, 9/10 years",109.7,109.7,0.0
Säter,Men,71-104,"Primary school, shorter than 9 years",230.3,230.3,0.0
Säter,Men,71-104,"Tertiary education, 2 years or longer",106.59999999999998,106.6,1.4210854715202004e-14
Säter,Men,71-104,"Tertiary education, shorter than 2 years",124.5,124.5,0.0
Säter,Men,71-104,Upper secondary school,538.5,538.5,0.0
Säter,Women,18-22,"Primary school, 9/10 years",238.9,238.9,0.0
Säter,Women,18-22,"Tertiary education, 2 years or longer",7.799999999999999,7.8,8.881784197001252e-16
Säter,Women,18-22,"Tertiary education, shorter than 2 years",21.2,21.2,0.0
Säter,Women,18-22,Upper secondary school,150.8,150.8,0.0
Säter,Women,23-30,Postgraduate education,0.3,0.3,0.0
Säter,Women,23-30,"Primary school, 9/10 years",12.9,12.9,0.0
Säter,Women,23-30,"Primary school, shorter than 9 years",2.0,2.0,0.0
Säter,Women,23-30,"Tertiary education, 2 years or longer",58.1,58.1,0.0
Säter,Women,23-30,"Tertiary education, shorter than 2 years",32.0,32.0,0.0
Säter,Women,23-30,Upper secondary school,80.49999999999999,80.5,1.4210854715202004e-14
Säter,Women,31-40,Postgraduate education,2.2,2.2,0.0
Säter,Women,31-40,"Primary school, 9/10 years",36.8,36.8,0.0
Säter,Women,31-40,"Primary school, shorter than 9 years",12.7,12.7,0.0
Säter,Women,31-40,"Tertiary education, 2 years or longer",236.3,236.3,0.0
Säter,Women,31-40,"Tertiary education, shorter than 2 years",118.8,118.8,0.0
Säter,Women,31-40,Upper secondary school,283.4,283.4,0.0
Säter,Women,41-50,Postgraduate education,3.5,3.5,0.0
Säter,Women,41-50,"Primary school, 9/10 years",25.4,25.4,0.0
Säter,Women,41-50,"Primary school, shorter than 9 years",16.1,16.1,0.0
Säter,Women,41-50,"Tertiary education, 2 years or longer",198.0,198.0,0.0
Säter,Women,41-50,"Tertiary education, shorter than 2 years",92.7,92.7,0.0
Säter,Women,41-50,Upper secondary school,227.89999999999998,227.9,2.842170943040401e-14
Säter,Women,51-60,Postgraduate education,5.0,5.0,0.0
Säter,Women,51-60,"Primary school, 9/10 years",40.7,40.7,0.0
Säter,Women,51-60,"Primary school, shorter than 9 years",12.7,12.7,0.0
Säter,Women,51-60,"Tertiary education, 2 years or longer",166.1,166.1,0.0
Säter,Women,51-60,"Tertiary education, shorter than 2 years",95.1,95.1,0.0
Säter,Women,51-60,Upper secondary school,316.5,316.5,0.0
Säter,Women,61-70,Postgraduate education,3.5,3.5,0.0
Säter,Women,61-70,"Primary school, 9/10 years",61.4,61.4,0.0
Säter,Women,61-70,"Primary school, shorter than 9 years",16.699999999999996,16.7,3.552713678800501e-15
Säter,Women,61-70,"Tertiary education, 2 years or longer",127.3,127.3,0.0
Säter,Women,61-70,"Tertiary education, shorter than 2 years",101.69999999999999,101.7,1.4210854715202004e-14
Säter,Women,61-70,Upper secondary school,387.3,387.3,0.0
Säter,Women,71-104,Postgraduate education,2.0,2.0,0.0
Säter,Women,71-104,"Primary school, 9/10 years",90.5,90.5,0.0
Säter,Women,71-104,"Primary school, shorter than 9 years",170.9,170.9,0.0
Säter,Women,71-104,"Tertiary education, 2 years or longer",158.5,158.5,0.0
Säter,Women,71-104,"Tertiary education, shorter than 2 years",130.9,130.9,0.0
Säter,Women,71-104,Upper secondary school,610.2999999999998,610.3,1.1368683772161603e-13
Sävsjö,Men,18-22,"Primary school, 9/10 years",290.70000000000005,290.7,5.684341886080802e-14
Sävsjö,Men,18-22,"Primary school, shorter than 9 years",2.1,2.1,0.0
Sävsjö,Men,18-22,"Tertiary education, 2 years or longer",2.1,2.1,0.0
Sävsjö,Men,18-22,"Tertiary education, shorter than 2 years",33.8,33.8,0.0
Sävsjö,Men,18-22,Upper secondary school,280.09999999999997,280.1,5.684341886080802e-14
Sävsjö,Men,23-30,Postgraduate education,0.4,0.4,0.0
Sävsjö,Men,23-30,"Primary school, 9/10 years",27.8,27.8,0.0
Sävsjö,Men,23-30,"Primary school, shorter than 9 years",7.300000000000001,7.3,8.881784197001252e-16
Sävsjö,Men,23-30,"Tertiary education, 2 years or longer",15.4,15.4,0.0
Sävsjö,Men,23-30,"Tertiary education, shorter than 2 years",27.399999999999995,27.4,3.552713678800501e-15
Sävsjö,Men,23-30,Upper secondary school,155.5,155.5,0.0
Sävsjö,Men,31-40,Postgraduate education,1.0,1.0,0.0
Sävsjö,Men,31-40,"Primary school, 9/10 years",62.900000000000006,62.9,7.105427357601002e-15
Sävsjö,Men,31-40,"Primary school, shorter than 9 years",22.5,22.5,0.0
Sävsjö,Men,31-40,"Tertiary education, 2 years or longer",63.6,63.6,0.0
Sävsjö,Men,31-40,"Tertiary education, shorter than 2 years",79.39999999999999,79.4,1.4210854715202004e-14
Sävsjö,Men,31-40,Upper secondary school,393.40000000000003,393.4,5.684341886080802e-14
Sävsjö,Men,41-50,Postgraduate education,1.4,1.4,0.0
Sävsjö,Men,41-50,"Primary school, 9/10 years",66.5,66.5,0.0
Sävsjö,Men,41-50,"Primary school, shorter than 9 years",25.6,25.6,0.0
Sävsjö,Men,41-50,"Tertiary education, 2 years or longer",74.6,74.6,0.0
Sävsjö,Men,41-50,"Tertiary education, shorter than 2 years",82.2,82.2,0.0
Sävsjö,Men,41-50,Upper secondary school,338.5,338.5,0.0
Sävsjö,Men,51-60,Postgraduate education,2.4000000000000004,2.4,4.440892098500626e-16
Sävsjö,Men,51-60,"Primary school, 9/10 years",126.8,126.8,0.0
Sävsjö,Men,51-60,"Primary school, shorter than 9 years",22.0,22.0,0.0
Sävsjö,Men,51-60,"Tertiary education, 2 years or longer",62.9,62.9,0.0
Sävsjö,Men,51-60,"Tertiary education, shorter than 2 years",89.2,89.2,0.0
Sävsjö,Men,51-60,Upper secondary school,352.6,352.6,0.0
Sävsjö,Men,61-70,Postgraduate education,1.9,1.9,0.0
Sävsjö,Men,61-70,"Primary school, 9/10 years",159.4,159.4,0.0
Sävsjö,Men,61-70,"Primary school, shorter than 9 years",56.60000000000001,56.6,7.105427357601002e-15
Sävsjö,Men,61-70,"Tertiary education, 2 years or longer",48.50000000000001,48.5,7.105427357601002e-15
Sävsjö,Men,61-70,"Tertiary education, shorter than 2 years",78.1,78.1,0.0
Sävsjö,Men,61-70,Upper secondary school,294.1000000000001,294.1,5.684341886080802e-14
Sävsjö,Men,71-104,Postgraduate education,0.5,0.5,0.0
Sävsjö,Men,71-104,"Primary school, 9/10 years",123.0,123.0,0.0
Sävsjö,Men,71-104,"Primary school, shorter than 9 years",356.6000000000001,356.6,5.684341886080802e-14
Sävsjö,Men,71-104,"Tertiary education, 2 years or longer",59.3,59.3,0.0
Sävsjö,Men,71-104,"Tertiary education, shorter than 2 years",75.20000000000002,75.2,1.4210854715202004e-14
Sävsjö,Men,71-104,Upper secondary school,329.9,329.9,0.0
Sävsjö,Women,18-22,"Primary school, 9/10 years",263.8,263.8,0.0
Sävsjö,Women,18-22,"Primary school, shorter than 9 years",2.1,2.1,0.0
Sävsjö,Women,18-22,"Tertiary education, 2 years or longer",16.1,16.1,0.0
Sävsjö,Women,18-22,"Tertiary education, shorter than 2 years",45.199999999999996,45.2,7.105427357601002e-15
Sävsjö,Women,18-22,Upper secondary school,211.0,211.0,0.0
Sävsjö,Women,23-30,"Primary school, 9/10 years",19.6,19.6,0.0
Sävsjö,Women,23-30,"Primary school, shorter than 9 years",5.700000000000001,5.7,8.881784197001252e-16
Sävsjö,Women,23-30,"Tertiary education, 2 years or longer",62.7,62.7,0.0
Sävsjö,Women,23-30,"Tertiary education, shorter than 2 years",38.9,38.9,0.0
Sävsjö,Women,23-30,Upper secondary school,85.4,85.4,0.0
Sävsjö,Women,31-40,"Primary school, 9/10 years",50.8,50.8,0.0
Sävsjö,Women,31-40,"Primary school, shorter than 9 years",21.7,21.7,0.0
Sävsjö,Women,31-40,"Tertiary education, 2 years or longer",190.2,190.2,0.0
Sävsjö,Women,31-40,"Tertiary education, shorter than 2 years",105.4,105.4,0.0
Sävsjö,Women,31-40,Upper secondary school,243.3,243.3,0.0
Sävsjö,Women,41-50,Postgraduate education,1.4,1.4,0.0
Sävsjö,Women,41-50,"Primary school, 9/10 years",38.9,38.9,0.0
Sävsjö,Women,41-50,"Primary school, shorter than 9 years",24.600000000000005,24.6,3.552713678800501e-15
Sävsjö,Women,41-50,"Tertiary education, 2 years or longer",172.0,172.0,0.0
Sävsjö,Women,41-50,"Tertiary education, shorter than 2 years",83.5,83.5,0.0
Sävsjö,Women,41-50,Upper secondary school,232.89999999999998,232.9,2.842170943040401e-14
Sävsjö,Women,51-60,Postgraduate education,2.8000000000000003,2.8,4.440892098500626e-16
Sävsjö,Women,51-60,"Primary school, 9/10 years",52.29999999999999,52.3,7.105427357601002e-15
Sävsjö,Women,51-60,"Primary school, shorter than 9 years",23.799999999999997,23.8,3.552713678800501e-15
Sävsjö,Women,51-60,"Tertiary education, 2 years or longer",138.2,138.2,0.0
Sävsjö,Women,51-60,"Tertiary education, shorter than 2 years",97.10000000000001,97.1,1.4210854715202004e-14
Sävsjö,Women,51-60,Upper secondary school,315.69999999999993,315.7,5.684341886080802e-14
Sävsjö,Women,61-70,Postgraduate education,1.4,1.4,0.0
Sävsjö,Women,61-70,"Primary school, 9/10 years",67.10000000000001,67.1,1.4210854715202004e-14
Sävsjö,Women,61-70,"Primary school, shorter than 9 years",28.099999999999998,28.1,3.552713678800501e-15
Sävsjö,Women,61-70,"Tertiary education, 2 years or longer",90.4,90.4,0.0
Sävsjö,Women,61-70,"Tertiary education, shorter than 2 years",93.2,93.2,0.0
Sävsjö,Women,61-70,Upper secondary school,322.2,322.2,0.0
Sävsjö,Women,71-104,Postgraduate education,1.8,1.8,0.0
Sävsjö,Women,71-104,"Primary school, 9/10 years",109.20000000000002,109.2,1.4210854715202004e-14
Sävsjö,Women,71-104,"Primary school, shorter than 9 years",255.4,255.4,0.0
Sävsjö,Women,71-104,"Tertiary education, 2 years or longer",124.1,124.1,0.0
Sävsjö,Women,71-104,"Tertiary education, shorter than 2 years",85.9,85.9,0.0
Sävsjö,Women,71-104,Upper secondary school,446.7,446.7,0.0
Söderhamn,Men,18-22,"Primary school, 9/10 years",556.4,556.4,0.0
Söderhamn,Men,18-22,"Primary school, shorter than 9 years",3.1,3.1,0.0
Söderhamn,Men,18-22,"Tertiary education, 2 years or longer",8.6,8.6,0.0
Söderhamn,Men,18-22,"Tertiary education, shorter than 2 years",53.20000000000001,53.2,7.105427357601002e-15
Söderhamn,Men,18-22,Upper secondary school,492.6,492.6,0.0
Söderhamn,Men,23-30,"Primary school, 9/10 years",63.5,63.5,0.0
Söderhamn,Men,23-30,"Primary school, shorter than 9 years",15.8,15.8,0.0
Söderhamn,Men,23-30,"Tertiary education, 2 years or longer",31.1,31.1,0.0
Söderhamn,Men,23-30,"Tertiary education, shorter than 2 years",65.1,65.1,0.0
Söderhamn,Men,23-30,Upper secondary school,332.0,332.0,0.0
Söderhamn,Men,31-40,Postgraduate education,2.1,2.1,0.0
Söderhamn,Men,31-40,"Primary school, 9/10 years",149.9,149.9,0.0
Söderhamn,Men,31-40,"Primary school, shorter than 9 years",44.4,44.4,0.0
Söderhamn,Men,31-40,"Tertiary education, 2 years or longer",126.80000000000001,126.8,1.4210854715202004e-14
Söderhamn,Men,31-40,"Tertiary education, shorter than 2 years",176.7,176.7,0.0
Söderhamn,Men,31-40,Upper secondary school,850.8000000000001,850.8,1.1368683772161603e-13
Söderhamn,Men,41-50,Postgraduate education,3.8,3.8,0.0
Söderhamn,Men,41-50,"Primary school, 9/10 years",104.00000000000001,104.0,1.4210854715202004e-14
Söderhamn,Men,41-50,"Primary school, shorter than 9 years",35.3,35.3,0.0
Söderhamn,Men,41-50,"Tertiary education, 2 years or longer",119.10000000000001,119.1,1.4210854715202004e-14
Söderhamn,Men,41-50,"Tertiary education, shorter than 2 years",143.9,143.9,0.0
Söderhamn,Men,41-50,Upper secondary school,673.7,673.7,0.0
Söderhamn,Men,51-60,Postgraduate education,5.6000000000000005,5.6,8.881784197001252e-16
Söderhamn,Men,51-60,"Primary school, 9/10 years",176.8,176.8,0.0
Söderhamn,Men,51-60,"Primary school, shorter than 9 years",36.9,36.9,0.0
Söderhamn,Men,51-60,"Tertiary education, 2 years or longer",141.7,141.7,0.0
Söderhamn,Men,51-60,"Tertiary education, shorter than 2 years",207.7,207.7,0.0
Söderhamn,Men,51-60,Upper secondary school,1043.4,1043.4,0.0
Söderhamn,Men,61-70,Postgraduate education,4.2,4.2,0.0
Söderhamn,Men,61-70,"Primary school, 9/10 years",285.6,285.6,0.0
Söderhamn,Men,61-70,"Primary school, shorter than 9 years",32.800000000000004,32.8,7.105427357601002e-15
Söderhamn,Men,61-70,"Tertiary education, 2 years or longer",141.2,141.2,0.0
Söderhamn,Men,61-70,"Tertiary education, shorter than 2 years",195.1,195.1,0.0
Söderhamn,Men,61-70,Upper secondary school,1012.0000000000001,1012.0,1.1368683772161603e-13
Söderhamn,Men,71-104,Postgraduate education,11.900000000000002,11.9,1.7763568394002505e-15
Söderhamn,Men,71-104,"Primary school, 9/10 years",369.9,369.9,0.0
Söderhamn,Men,71-104,"Primary school, shorter than 9 years",467.1,467.1,0.0
Söderhamn,Men,71-104,"Tertiary education, 2 years or longer",236.1,236.1,0.0
Söderhamn,Men,71-104,"Tertiary education, shorter than 2 years",218.30000000000004,218.3,2.842170943040401e-14
Söderhamn,Men,71-104,Upper secondary school,1199.3,1199.3,0.0
Söderhamn,Women,18-22,"Primary school, 9/10 years",531.0,531.0,0.0
Söderhamn,Women,18-22,"Primary school, shorter than 9 years",10.9,10.9,0.0
Söderhamn,Women,18-22,"Tertiary education, 2 years or longer",18.6,18.6,0.0
Söderhamn,Women,18-22,"Tertiary education, shorter than 2 years",42.6,42.6,0.0
Söderhamn,Women,18-22,Upper secondary school,382.3,382.3,0.0
Söderhamn,Women,23-30,"Primary school, 9/10 years",33.2,33.2,0.0
Söderhamn,Women,23-30,"Primary school, shorter than 9 years",13.1,13.1,0.0
Söderhamn,Women,23-30,"Tertiary education, 2 years or longer",99.6,99.6,0.0
Söderhamn,Women,23-30,"Tertiary education, shorter than 2 years",55.8,55.8,0.0
Söderhamn,Women,23-30,Upper secondary school,193.3,193.3,0.0
Söderhamn,Women,31-40,Postgraduate education,0.5,0.5,0.0
Söderhamn,Women,31-40,"Primary school, 9/10 years",91.5,91.5,0.0
Söderhamn,Women,31-40,"Primary school, shorter than 9 years",55.400000000000006,55.4,7.105427357601002e-15
Söderhamn,Women,31-40,"Tertiary education, 2 years or longer",363.5,363.5,0.0
Söderhamn,Women,31-40,"Tertiary education, shorter than 2 years",200.10000000000002,200.1,2.842170943040401e-14
Söderhamn,Women,31-40,Upper secondary school,568.3,568.3,0.0
Söderhamn,Women,41-50,Postgraduate education,2.1,2.1,0.0
Söderhamn,Women,41-50,"Primary school, 9/10 years",66.1,66.1,0.0
Söderhamn,Women,41-50,"Primary school, shorter than 9 years",51.5,51.5,0.0
Söderhamn,Women,41-50,"Tertiary education, 2 years or longer",329.8,329.8,0.0
Söderhamn,Women,41-50,"Tertiary education, shorter than 2 years",176.1,176.1,0.0
Söderhamn,Women,41-50,Upper secondary school,492.3,492.3,0.0
Söderhamn,Women,51-60,Postgraduate education,5.9,5.9,0.0
Söderhamn,Women,51-60,"Primary school, 9/10 years",99.90000000000002,99.9,1.4210854715202004e-14
Söderhamn,Women,51-60,"Primary school, shorter than 9 years",49.6,49.6,0.0
Söderhamn,Women,51-60,"Tertiary education, 2 years or longer",341.3,341.3,0.0
Söderhamn,Women,51-60,"Tertiary education, shorter than 2 years",226.20000000000002,226.2,2.842170943040401e-14
Söderhamn,Women,51-60,Upper secondary school,835.6,835.6,0.0
Söderhamn,Women,61-70,Postgraduate education,5.4,5.4,0.0
Söderhamn,Women,61-70,"Primary school, 9/10 years",188.80000000000004,188.8,2.842170943040401e-14
Söderhamn,Women,61-70,"Primary school, shorter than 9 years",38.3,38.3,0.0
Söderhamn,Women,61-70,"Tertiary education, 2 years or longer",256.5,256.5,0.0
