municipality,gender,age_group,education_level,raked,cell_target,abs_error
Stevns,Men,70-74,H50 Vocational bachelors educations,68.35989375830013,68.35989375830013,0.0
Stevns,Men,70-74,H60 Bachelors programs,4.814077025232404,4.814077025232404,0.0
Stevns,Men,70-74,H70 Masters programs,38.51261620185923,38.51261620185923,0.0
Stevns,Men,70-74,H90 Not stated,1.925630810092961,1.925630810092961,0.0
Stevns,Men,75-79,H1020 Primary school 7th-9th grade,196.64900662251657,196.64900662251657,0.0
Stevns,Men,75-79,H1030 Primary school 10th grade,17.94812362030905,17.94812362030905,0.0
Stevns,Men,75-79,"H2010 Upper secondary education, General (stx, hf, student courses)",11.705298013245034,11.705298013245034,0.0
Stevns,Men,75-79,"H2020 Upper secondary education, General (hhx, htx)",3.121412803532009,3.121412803532009,0.0
Stevns,Men,75-79,H30 Vocational Education and Training (VET),339.45364238410605,339.453642384106,5.684341886080802e-14
Stevns,Men,75-79,H40 Short cycle higher education,31.994481236203093,31.994481236203093,0.0
Stevns,Men,75-79,H50 Vocational bachelors educations,63.98896247240619,63.988962472406186,7.105427357601002e-15
Stevns,Men,75-79,H60 Bachelors programs,3.121412803532009,3.121412803532009,0.0
Stevns,Men,75-79,H70 Masters programs,31.214128035320094,31.21412803532009,3.552713678800501e-15
Stevns,Men,75-79,H90 Not stated,7.803532008830023,7.803532008830023,0.0
Stevns,Men,80-84,H1020 Primary school 7th-9th grade,151.8890429958391,151.8890429958391,0.0
Stevns,Men,80-84,H1030 Primary school 10th grade,14.766990291262136,14.766990291262136,0.0
Stevns,Men,80-84,"H2010 Upper secondary education, General (stx, hf, student courses)",5.625520110957005,5.625520110957004,8.881784197001252e-16
Stevns,Men,80-84,"H2020 Upper secondary education, General (hhx, htx)",1.4063800277392513,1.406380027739251,2.220446049250313e-16
Stevns,Men,80-84,H30 Vocational Education and Training (VET),222.20804438280172,222.2080443828017,2.842170943040401e-14
Stevns,Men,80-84,H40 Short cycle higher education,20.39251040221914,20.39251040221914,0.0
Stevns,Men,80-84,H50 Vocational bachelors educations,54.14563106796116,54.14563106796116,0.0
Stevns,Men,80-84,H60 Bachelors programs,2.1095700416088765,2.1095700416088765,0.0
Stevns,Men,80-84,H70 Masters programs,24.611650485436893,24.611650485436893,0.0
Stevns,Men,80-84,H90 Not stated,9.844660194174756,9.844660194174756,0.0
Stevns,Men,85-89,H1020 Primary school 7th-9th grade,64.71012482662968,64.71012482662968,0.0
Stevns,Men,85-89,H1030 Primary school 10th grade,6.29126213592233,6.29126213592233,0.0
Stevns,Men,85-89,"H2010 Upper secondary education, General (stx, hf, student courses)",2.3966712898751736,2.3966712898751736,0.0
Stevns,Men,85-89,"H2020 Upper secondary education, General (hhx, htx)",0.5991678224687934,0.5991678224687934,0.0
Stevns,Men,85-89,H30 Vocational Education and Training (VET),94.66851595006936,94.66851595006936,0.0
Stevns,Men,85-89,H40 Short cycle higher education,8.687933425797505,8.687933425797505,0.0
Stevns,Men,85-89,H50 Vocational bachelors educations,23.067961165048544,23.067961165048544,0.0
Stevns,Men,85-89,H60 Bachelors programs,0.8987517337031901,0.89875173370319,1.1102230246251565e-16
Stevns,Men,85-89,H70 Masters programs,10.485436893203884,10.485436893203884,0.0
Stevns,Men,85-89,H90 Not stated,4.194174757281552,4.194174757281552,0.0
Stevns,Men,90-94,H1020 Primary school 7th-9th grade,15.578363384188625,15.578363384188624,1.7763568394002505e-15
Stevns,Men,90-94,H1030 Primary school 10th grade,1.5145631067961165,1.5145631067961165,0.0
Stevns,Men,90-94,"H2010 Upper secondary education, General (stx, hf, student courses)",0.5769764216366158,0.5769764216366158,0.0
Stevns,Men,90-94,"H2020 Upper secondary education, General (hhx, htx)",0.1442441054091539,0.1442441054091539,0.0
Stevns,Men,90-94,H30 Vocational Education and Training (VET),22.790568654646325,22.790568654646325,0.0
Stevns,Men,90-94,H40 Short cycle higher education,2.0915395284327323,2.0915395284327323,0.0
Stevns,Men,90-94,H50 Vocational bachelors educations,5.553398058252427,5.5533980582524265,8.881784197001252e-16
Stevns,Men,90-94,H60 Bachelors programs,0.2163661581137309,0.2163661581137309,0.0
Stevns,Men,90-94,H70 Masters programs,2.524271844660194,2.524271844660194,0.0
Stevns,Men,90-94,H90 Not stated,1.0097087378640777,1.0097087378640774,2.220446049250313e-16
Stevns,Women,20-24,H1010 Primary school through to 6th grade,1.0964630225080385,1.0964630225080385,0.0
Stevns,Women,20-24,H1020 Primary school 7th-9th grade,49.340836012861736,49.340836012861736,0.0
Stevns,Women,20-24,H1030 Primary school 10th grade,54.823151125401935,54.82315112540193,7.105427357601002e-15
Stevns,Women,20-24,"H2010 Upper secondary education, General (stx, hf, student courses)",149.11897106109325,149.11897106109325,0.0
Stevns,Women,20-24,"H2020 Upper secondary education, General (hhx, htx)",36.183279742765265,36.183279742765265,0.0
Stevns,Women,20-24,H30 Vocational Education and Training (VET),38.37620578778135,38.37620578778135,0.0
Stevns,Women,20-24,H40 Short cycle higher education,5.482315112540193,5.482315112540193,0.0
Stevns,Women,20-24,H50 Vocational bachelors educations,3.289389067524116,3.289389067524116,0.0
Stevns,Women,20-24,H60 Bachelors programs,3.289389067524116,3.289389067524116,0.0
Stevns,Women,25-29,H1020 Primary school 7th-9th grade,29.80456026058632,29.80456026058632,0.0
Stevns,Women,25-29,H1030 Primary school 10th grade,34.77198697068404,34.77198697068404,0.0
Stevns,Women,25-29,"H2010 Upper secondary education, General (stx, hf, student courses)",33.77850162866449,33.77850162866449,0.0
Stevns,Women,25-29,"H2020 Upper secondary education, General (hhx, htx)",10.928338762214986,10.928338762214985,1.7763568394002505e-15
Stevns,Women,25-29,H30 Vocational Education and Training (VET),101.33550488599349,101.33550488599349,0.0
Stevns,Women,25-29,H40 Short cycle higher education,18.876221498371336,18.876221498371336,0.0
Stevns,Women,25-29,H50 Vocational bachelors educations,54.641693811074916,54.64169381107491,7.105427357601002e-15
Stevns,Women,25-29,H60 Bachelors programs,8.941368078175895,8.941368078175895,0.0
Stevns,Women,25-29,H70 Masters programs,11.921824104234528,11.921824104234526,1.7763568394002505e-15
Stevns,Women,30-34,H1020 Primary school 7th-9th grade,46.362919132149905,46.362919132149905,0.0
Stevns,Women,30-34,H1030 Primary school 10th grade,22.173570019723865,22.173570019723865,0.0
Stevns,Women,30-34,"H2010 Upper secondary education, General (stx, hf, student courses)",20.157790927021697,20.157790927021697,0.0
Stevns,Women,30-34,"H2020 Upper secondary education, General (hhx, htx)",6.047337278106509,6.047337278106509,0.0
Stevns,Women,30-34,H30 Vocational Education and Training (VET),171.34122287968444,171.3412228796844,2.842170943040401e-14
Stevns,Women,30-34,H40 Short cycle higher education,19.14990138067061,19.14990138067061,0.0
Stevns,Women,30-34,H50 Vocational bachelors educations,138.08086785009863,138.08086785009863,0.0
Stevns,Women,30-34,H60 Bachelors programs,13.102564102564102,13.102564102564102,0.0
Stevns,Women,30-34,H70 Masters programs,72.5680473372781,72.5680473372781,0.0
Stevns,Women,30-34,H90 Not stated,2.0157790927021697,2.0157790927021697,0.0
Stevns,Women,35-39,H1020 Primary school 7th-9th grade,35.83938814531548,35.83938814531548,0.0
Stevns,Women,35-39,H1030 Primary school 10th grade,32.5812619502868,32.5812619502868,0.0
Stevns,Women,35-39,"H2010 Upper secondary education, General (stx, hf, student courses)",17.376673040152962,17.376673040152962,0.0
Stevns,Women,35-39,"H2020 Upper secondary education, General (hhx, htx)",6.516252390057361,6.516252390057361,0.0
Stevns,Women,35-39,H30 Vocational Education and Training (VET),205.2619502868069,205.2619502868069,0.0
Stevns,Women,35-39,H40 Short cycle higher education,32.5812619502868,32.5812619502868,0.0
Stevns,Women,35-39,H50 Vocational bachelors educations,147.70172084130022,147.70172084130022,0.0
Stevns,Women,35-39,H60 Bachelors programs,14.118546845124284,14.118546845124284,0.0
Stevns,Women,35-39,H70 Masters programs,72.76481835564053,72.76481835564053,0.0
Stevns,Women,35-39,H90 Not stated,3.258126195028681,3.2581261950286806,4.440892098500626e-16
Stevns,Women,40-44,H1020 Primary school 7th-9th grade,22.369402985074625,22.369402985074625,0.0
Stevns,Women,40-44,H1030 Primary school 10th grade,32.53731343283582,32.53731343283582,0.0
Stevns,Women,40-44,"H2010 Upper secondary education, General (stx, hf, student courses)",12.201492537313433,12.201492537313433,0.0
Stevns,Women,40-44,"H2020 Upper secondary education, General (hhx, htx)",12.201492537313435,12.201492537313433,1.7763568394002505e-15
Stevns,Women,40-44,H30 Vocational Education and Training (VET),208.4421641791045,208.44216417910448,2.842170943040401e-14
Stevns,Women,40-44,H40 Short cycle higher education,32.53731343283582,32.53731343283582,0.0
Stevns,Women,40-44,H50 Vocational bachelors educations,150.4850746268657,150.4850746268657,0.0
Stevns,Women,40-44,H60 Bachelors programs,4.067164179104478,4.067164179104478,0.0
Stevns,Women,40-44,H70 Masters programs,64.05783582089552,64.05783582089552,0.0
Stevns,Women,40-44,H90 Not stated,6.100746268656716,6.100746268656716,0.0
Stevns,Women,45-49,H1020 Primary school 7th-9th grade,23.347957639939487,23.347957639939487,0.0
Stevns,Women,45-49,H1030 Primary school 10th grade,41.620272314674736,41.620272314674736,0.0
Stevns,Women,45-49,"H2010 Upper secondary education, General (stx, hf, student courses)",18.27231467473525,18.27231467473525,0.0
Stevns,Women,45-49,"H2020 Upper secondary education, General (hhx, htx)",14.21180030257186,14.21180030257186,0.0
Stevns,Women,45-49,H30 Vocational Education and Training (VET),273.0695915279879,273.0695915279879,0.0
Stevns,Women,45-49,H40 Short cycle higher education,40.60514372163389,40.60514372163389,0.0
Stevns,Women,45-49,H50 Vocational bachelors educations,185.76853252647507,185.76853252647504,2.842170943040401e-14
Stevns,Women,45-49,H60 Bachelors programs,2.0302571860816943,2.0302571860816943,0.0
Stevns,Women,45-49,H70 Masters programs,68.01361573373677,68.01361573373677,0.0
Stevns,Women,45-49,H90 Not stated,4.0605143721633885,4.0605143721633885,0.0
Stevns,Women,50-54,H1020 Primary school 7th-9th grade,33.748,33.748,0.0
Stevns,Women,50-54,H1030 Primary school 10th grade,61.36,61.36,0.0
Stevns,Women,50-54,"H2010 Upper secondary education, General (stx, hf, student courses)",20.453333333333333,20.453333333333333,0.0
Stevns,Women,50-54,"H2020 Upper secondary education, General (hhx, htx)",17.385333333333335,17.385333333333335,0.0
Stevns,Women,50-54,H30 Vocational Education and Training (VET),333.38933333333335,333.3893333333333,5.684341886080802e-14
Stevns,Women,50-54,H40 Short cycle higher education,50.11066666666666,50.11066666666666,0.0
Stevns,Women,50-54,H50 Vocational bachelors educations,177.94400000000005,177.94400000000002,2.842170943040401e-14
Stevns,Women,50-54,H60 Bachelors programs,9.204,9.204,0.0
Stevns,Women,50-54,H70 Masters programs,60.33733333333334,60.33733333333333,7.105427357601002e-15
Stevns,Women,50-54,H90 Not stated,3.068,3.068,0.0
Stevns,Women,55-59,H1020 Primary school 7th-9th grade,46.998896247240616,46.998896247240616,0.0
Stevns,Women,55-59,H1030 Primary school 10th grade,74.81456953642383,74.81456953642383,0.0
Stevns,Women,55-59,"H2010 Upper secondary education, General (stx, hf, student courses)",21.101545253863133,21.101545253863133,0.0
Stevns,Women,55-59,"H2020 Upper secondary education, General (hhx, htx)",12.469094922737307,12.469094922737307,0.0
Stevns,Women,55-59,H30 Vocational Education and Training (VET),436.41832229580575,436.41832229580575,0.0
Stevns,Women,55-59,H40 Short cycle higher education,47.95805739514349,47.95805739514349,0.0
Stevns,Women,55-59,H50 Vocational bachelors educations,174.56732891832232,174.5673289183223,2.842170943040401e-14
Stevns,Women,55-59,H60 Bachelors programs,3.836644591611479,3.836644591611479,0.0
Stevns,Women,55-59,H70 Masters programs,49.87637969094923,49.87637969094923,0.0
Stevns,Women,55-59,H90 Not stated,0.9591611479028697,0.9591611479028698,1.1102230246251565e-16
Stevns,Women,60-64,H1020 Primary school 7th-9th grade,69.47999999999999,69.47999999999999,0.0
Stevns,Women,60-64,H1030 Primary school 10th grade,130.13714285714286,130.13714285714286,0.0
Stevns,Women,60-64,"H2010 Upper secondary education, General (stx, hf, student courses)",34.18857142857143,34.18857142857143,0.0
Stevns,Women,60-64,"H2020 Upper secondary education, General (hhx, htx)",14.337142857142858,14.337142857142856,1.7763568394002505e-15
Stevns,Women,60-64,H30 Vocational Education and Training (VET),386.0,386.0,0.0
Stevns,Women,60-64,H40 Short cycle higher education,54.04,54.04,0.0
Stevns,Women,60-64,H50 Vocational bachelors educations,211.74857142857144,211.7485714285714,2.842170943040401e-14
Stevns,Women,60-64,H60 Bachelors programs,12.131428571428572,12.131428571428572,0.0
Stevns,Women,60-64,H70 Masters programs,46.32,46.32,0.0
Stevns,Women,60-64,H90 Not stated,6.6171428571428565,6.6171428571428565,0.0
Stevns,Women,65-69,H1010 Primary school through to 6th grade,1.071059431524548,1.071059431524548,0.0
Stevns,Women,65-69,H1020 Primary school 7th-9th grade,104.9638242894057,104.96382428940568,1.4210854715202004e-14
Stevns,Women,65-69,H1030 Primary school 10th grade,127.45607235142117,127.45607235142116,1.4210854715202004e-14
Stevns,Women,65-69,"H2010 Upper secondary education, General (stx, hf, student courses)",20.35012919896641,20.35012919896641,0.0
Stevns,Women,65-69,"H2020 Upper secondary education, General (hhx, htx)",3.2131782945736442,3.213178294573644,4.440892098500626e-16
Stevns,Women,65-69,H30 Vocational Education and Training (VET),311.6782945736434,311.6782945736434,0.0
Stevns,Women,65-69,H40 Short cycle higher education,34.27390180878553,34.27390180878553,0.0
Stevns,Women,65-69,H50 Vocational bachelors educations,170.29844961240312,170.29844961240312,0.0
Stevns,Women,65-69,H60 Bachelors programs,6.426356589147287,6.426356589147287,0.0
Stevns,Women,65-69,H70 Masters programs,31.060723514211887,31.060723514211887,0.0
Stevns,Women,65-69,H90 Not stated,18.20801033591731,18.20801033591731,0.0
Stevns,Women,70-74,H1020 Primary school 7th-9th grade,162.832674571805,162.832674571805,0.0
Stevns,Women,70-74,H1030 Primary school 10th grade,53.638998682476945,53.638998682476945,0.0
Stevns,Women,70-74,"H2010 Upper secondary education, General (stx, hf, student courses)",14.367588932806324,14.367588932806324,0.0
Stevns,Women,70-74,H30 Vocational Education and Training (VET),310.33992094861657,310.33992094861657,0.0
Stevns,Women,70-74,H40 Short cycle higher education,22.030303030303035,22.03030303030303,3.552713678800501e-15
Stevns,Women,70-74,H50 Vocational bachelors educations,135.05533596837947,135.05533596837947,0.0
Stevns,Women,70-74,H60 Bachelors programs,0.9578392621870885,0.9578392621870884,1.1102230246251565e-16
Stevns,Women,70-74,H70 Masters programs,24.903820816864297,24.903820816864293,3.552713678800501e-15
Stevns,Women,70-74,H90 Not stated,2.8735177865612647,2.8735177865612647,0.0
Stevns,Women,75-79,H1020 Primary school 7th-9th grade,217.42465753424656,217.42465753424656,0.0
Stevns,Women,75-79,H1030 Primary school 10th grade,35.06849315068493,35.06849315068493,0.0
Stevns,Women,75-79,"H2010 Upper secondary education, General (stx, hf, student courses)",6.136986301369863,6.136986301369863,0.0
Stevns,Women,75-79,"H2020 Upper secondary education, General (hhx, htx)",0.8767123287671232,0.8767123287671232,0.0
Stevns,Women,75-79,H30 Vocational Education and Training (VET),319.12328767123284,319.12328767123284,0.0
Stevns,Women,75-79,H40 Short cycle higher education,25.424657534246577,25.424657534246577,0.0
Stevns,Women,75-79,H50 Vocational bachelors educations,142.9041095890411,142.9041095890411,0.0
Stevns,Women,75-79,H70 Masters programs,15.780821917808218,15.780821917808218,0.0
Stevns,Women,75-79,H90 Not stated,5.260273972602739,5.260273972602739,0.0
Stevns,Women,80-84,H1020 Primary school 7th-9th grade,196.01716738197428,196.01716738197428,0.0
Stevns,Women,80-84,H1030 Primary school 10th grade,17.819742489270386,17.819742489270386,0.0
Stevns,Women,80-84,"H2010 Upper secondary education, General (stx, hf, student courses)",2.969957081545065,2.9699570815450644,4.440892098500626e-16
Stevns,Women,80-84,H30 Vocational Education and Training (VET),202.69957081545064,202.69957081545064,0.0
Stevns,Women,80-84,H40 Short cycle higher education,15.592274678111586,15.592274678111588,1.7763568394002505e-15
Stevns,Women,80-84,H50 Vocational bachelors educations,69.79399141630901,69.79399141630901,0.0
Stevns,Women,80-84,H60 Bachelors programs,2.969957081545065,2.9699570815450644,4.440892098500626e-16
Stevns,Women,80-84,H70 Masters programs,8.909871244635193,8.909871244635193,0.0
Stevns,Women,80-84,H90 Not stated,2.227467811158798,2.227467811158798,0.0
Stevns,Women,85-89,H1020 Primary school 7th-9th grade,101.59656652360516,101.59656652360516,0.0
Stevns,Women,85-89,H1030 Primary school 10th grade,9.236051502145925,9.236051502145925,0.0
Stevns,Women,85-89,"H2010 Upper secondary education, General (stx, hf, student courses)",1.5393419170243203,1.5393419170243203,0.0
Stevns,Women,85-89,H30 Vocational Education and Training (VET),105.06008583690989,105.06008583690988,1.4210854715202004e-14
Stevns,Women,85-89,H40 Short cycle higher education,8.081545064377682,8.081545064377682,0.0
Stevns,Women,85-89,H50 Vocational bachelors educations,36.17453505007153,36.17453505007153,0.0
Stevns,Women,85-89,H60 Bachelors programs,1.5393419170243203,1.5393419170243203,0.0
Stevns,Women,85-89,H70 Masters programs,4.618025751072961,4.618025751072961,0.0
Stevns,Women,85-89,H90 Not stated,1.1545064377682404,1.1545064377682404,0.0
Stevns,Women,90-94,H1020 Primary school 7th-9th grade,42.30042918454936,42.30042918454936,0.0
Stevns,Women,90-94,H1030 Primary school 10th grade,3.8454935622317605,3.84549356223176,4.440892098500626e-16
Stevns,Women,90-94,"H2010 Upper secondary education, General (stx, hf, student courses)",0.6409155937052933,0.6409155937052933,0.0
Stevns,Women,90-94,H30 Vocational Education and Training (VET),43.742489270386265,43.742489270386265,0.0
Stevns,Women,90-94,H40 Short cycle higher education,3.3648068669527897,3.3648068669527897,0.0
Stevns,Women,90-94,H50 Vocational bachelors educations,15.061516452074391,15.061516452074391,0.0
Stevns,Women,90-94,H60 Bachelors programs,0.6409155937052933,0.6409155937052933,0.0
Stevns,Women,90-94,H70 Masters programs,1.92274678111588,1.92274678111588,0.0
Stevns,Women,90-94,H90 Not stated,0.4806866952789699,0.4806866952789699,0.0
Struer,Men,20-24,H1020 Primary school 7th-9th grade,71.57943925233644,71.57943925233644,0.0
Struer,Men,20-24,H1030 Primary school 10th grade,110.27102803738315,110.27102803738316,1.4210854715202004e-14
Struer,Men,20-24,"H2010 Upper secondary education, General (stx, hf, student courses)",58.037383177570085,58.037383177570085,0.0
Struer,Men,20-24,"H2020 Upper secondary education, General (hhx, htx)",67.71028037383176,67.71028037383176,0.0
Struer,Men,20-24,H30 Vocational Education and Training (VET),103.5,103.5,0.0
Struer,Men,20-24,H40 Short cycle higher education,1.9345794392523363,1.9345794392523363,0.0
Struer,Men,20-24,H60 Bachelors programs,0.9672897196261682,0.9672897196261682,0.0
Struer,Men,25-29,H1020 Primary school 7th-9th grade,42.748538011695906,42.748538011695906,0.0
Struer,Men,25-29,H1030 Primary school 10th grade,56.66666666666666,56.666666666666664,7.105427357601002e-15
Struer,Men,25-29,"H2010 Upper secondary education, General (stx, hf, student courses)",22.86549707602339,22.86549707602339,0.0
Struer,Men,25-29,"H2020 Upper secondary education, General (hhx, htx)",16.900584795321635,16.900584795321635,0.0
Struer,Men,25-29,H30 Vocational Education and Training (VET),150.1169590643275,150.1169590643275,0.0
Struer,Men,25-29,H40 Short cycle higher education,15.90643274853801,15.90643274853801,0.0
Struer,Men,25-29,H50 Vocational bachelors educations,20.87719298245614,20.87719298245614,0.0
Struer,Men,25-29,H60 Bachelors programs,4.970760233918129,4.970760233918129,0.0
Struer,Men,25-29,H70 Masters programs,8.947368421052632,8.947368421052632,0.0
Struer,Men,30-34,H1020 Primary school 7th-9th grade,44.404522613065325,44.404522613065325,0.0
Struer,Men,30-34,H1030 Primary school 10th grade,44.404522613065325,44.404522613065325,0.0
Struer,Men,30-34,"H2010 Upper secondary education, General (stx, hf, student courses)",13.42462311557789,13.42462311557789,0.0
Struer,Men,30-34,"H2020 Upper secondary education, General (hhx, htx)",4.1306532663316595,4.1306532663316595,0.0
Struer,Men,30-34,H30 Vocational Education and Training (VET),197.2386934673367,197.2386934673367,0.0
Struer,Men,30-34,H40 Short cycle higher education,25.816582914572866,25.816582914572862,3.552713678800501e-15
Struer,Men,30-34,H50 Vocational bachelors educations,51.633165829145725,51.633165829145725,0.0
Struer,Men,30-34,H60 Bachelors programs,5.1633165829145735,5.1633165829145735,0.0
Struer,Men,30-34,H70 Masters programs,24.78391959798995,24.78391959798995,0.0
Struer,Men,35-39,H1020 Primary school 7th-9th grade,42.61111111111111,42.61111111111111,0.0
Struer,Men,35-39,H1030 Primary school 10th grade,65.55555555555556,65.55555555555556,0.0
Struer,Men,35-39,"H2010 Upper secondary education, General (stx, hf, student courses)",6.5555555555555545,6.555555555555555,8.881784197001252e-16
Struer,Men,35-39,"H2020 Upper secondary education, General (hhx, htx)",12.018518518518515,12.018518518518515,0.0
Struer,Men,35-39,H30 Vocational Education and Training (VET),196.66666666666663,196.66666666666663,0.0
Struer,Men,35-39,H40 Short cycle higher education,16.38888888888889,16.38888888888889,0.0
Struer,Men,35-39,H50 Vocational bachelors educations,40.42592592592592,40.42592592592592,0.0
Struer,Men,35-39,H60 Bachelors programs,3.2777777777777777,3.2777777777777777,0.0
Struer,Men,35-39,H70 Masters programs,24.03703703703703,24.037037037037035,3.552713678800501e-15
Struer,Men,35-39,H90 Not stated,5.462962962962963,5.462962962962963,0.0
Struer,Men,40-44,H1020 Primary school 7th-9th grade,37.14070351758794,37.14070351758794,0.0
Struer,Men,40-44,H1030 Primary school 10th grade,43.005025125628144,43.005025125628144,0.0
Struer,Men,40-44,"H2010 Upper secondary education, General (stx, hf, student courses)",5.864321608040201,5.864321608040201,0.0
Struer,Men,40-44,"H2020 Upper secondary education, General (hhx, htx)",10.751256281407036,10.751256281407036,0.0
Struer,Men,40-44,H30 Vocational Education and Training (VET),200.36432160804017,200.36432160804017,0.0
Struer,Men,40-44,H40 Short cycle higher education,31.27638190954774,31.27638190954774,0.0
Struer,Men,40-44,H50 Vocational bachelors educations,41.050251256281406,41.050251256281406,0.0
Struer,Men,40-44,H60 Bachelors programs,2.9321608040201004,2.9321608040201004,0.0
Struer,Men,40-44,H70 Masters programs,15.63819095477387,15.63819095477387,0.0
Struer,Men,40-44,H90 Not stated,0.9773869346733668,0.9773869346733668,0.0
Struer,Men,45-49,H1020 Primary school 7th-9th grade,46.561797752808985,46.561797752808985,0.0
Struer,Men,45-49,H1030 Primary school 10th grade,48.50187265917603,48.50187265917603,0.0
Struer,Men,45-49,"H2010 Upper secondary education, General (stx, hf, student courses)",4.8501872659176035,4.8501872659176035,0.0
Struer,Men,45-49,"H2020 Upper secondary education, General (hhx, htx)",2.910112359550561,2.9101123595505616,4.440892098500626e-16
Struer,Men,45-49,H30 Vocational Education and Training (VET),281.31086142322096,281.31086142322096,0.0
Struer,Men,45-49,H40 Short cycle higher education,33.95131086142322,33.95131086142322,0.0
Struer,Men,45-49,H50 Vocational bachelors educations,65.9625468164794,65.9625468164794,0.0
Struer,Men,45-49,H60 Bachelors programs,5.820224719101123,5.820224719101123,0.0
Struer,Men,45-49,H70 Masters programs,25.220973782771534,25.220973782771537,3.552713678800501e-15
Struer,Men,45-49,H90 Not stated,2.9101123595505616,2.9101123595505616,0.0
Struer,Men,50-54,H1020 Primary school 7th-9th grade,74.53035143769968,74.53035143769968,0.0
Struer,Men,50-54,H1030 Primary school 10th grade,69.35463258785943,69.35463258785943,0.0
Struer,Men,50-54,"H2010 Upper secondary education, General (stx, hf, student courses)",4.140575079872204,4.140575079872204,0.0
Struer,Men,50-54,"H2020 Upper secondary education, General (hhx, htx)",6.210862619808307,6.210862619808307,0.0
Struer,Men,50-54,H30 Vocational Education and Training (VET),334.3514376996805,334.3514376996805,0.0
Struer,Men,50-54,H40 Short cycle higher education,46.581469648562305,46.581469648562305,0.0
Struer,Men,50-54,H50 Vocational bachelors educations,74.53035143769968,74.53035143769968,0.0
Struer,Men,50-54,H60 Bachelors programs,5.175718849840256,5.175718849840256,0.0
Struer,Men,50-54,H70 Masters programs,30.01916932907348,30.01916932907348,0.0
Struer,Men,50-54,H90 Not stated,3.1054313099041533,3.1054313099041533,0.0
Struer,Men,55-59,H1020 Primary school 7th-9th grade,82.35496688741722,82.35496688741722,0.0
Struer,Men,55-59,H1030 Primary school 10th grade,84.27019867549669,84.27019867549669,0.0
Struer,Men,55-59,"H2010 Upper secondary education, General (stx, hf, student courses)",4.788079470198674,4.788079470198675,8.881784197001252e-16
Struer,Men,55-59,"H2020 Upper secondary education, General (hhx, htx)",6.703311258278147,6.703311258278147,0.0
Struer,Men,55-59,H30 Vocational Education and Training (VET),374.42781456953657,374.4278145695365,5.684341886080802e-14
Struer,Men,55-59,H40 Short cycle higher education,55.54172185430463,55.54172185430463,0.0
Struer,Men,55-59,H50 Vocational bachelors educations,69.90596026490067,69.90596026490067,0.0
Struer,Men,55-59,H60 Bachelors programs,4.788079470198675,4.788079470198675,0.0
Struer,Men,55-59,H70 Masters programs,30.643708609271524,30.643708609271524,0.0
Struer,Men,55-59,H90 Not stated,9.57615894039735,9.57615894039735,0.0
Struer,Men,60-64,H1020 Primary school 7th-9th grade,109.48965517241382,109.4896551724138,1.4210854715202004e-14
Struer,Men,60-64,H1030 Primary school 10th grade,91.76275862068964,91.76275862068964,0.0
Struer,Men,60-64,"H2010 Upper secondary education, General (stx, hf, student courses)",13.555862068965514,13.555862068965515,1.7763568394002505e-15
Struer,Men,60-64,"H2020 Upper secondary education, General (hhx, htx)",6.25655172413793,6.256551724137931,8.881784197001252e-16
Struer,Men,60-64,H30 Vocational Education and Training (VET),355.5806896551724,355.5806896551724,0.0
Struer,Men,60-64,H40 Short cycle higher education,56.30896551724138,56.308965517241376,7.105427357601002e-15
Struer,Men,60-64,H50 Vocational bachelors educations,79.2496551724138,79.2496551724138,0.0
Struer,Men,60-64,H70 Masters programs,28.154482758620688,28.154482758620688,0.0
Struer,Men,60-64,H90 Not stated,15.641379310344828,15.641379310344828,0.0
Struer,Men,65-69,H1020 Primary school 7th-9th grade,118.95652173913045,118.95652173913044,1.4210854715202004e-14
Struer,Men,65-69,H1030 Primary school 10th grade,79.98800599700152,79.98800599700151,1.4210854715202004e-14
Struer,Men,65-69,"H2010 Upper secondary education, General (stx, hf, student courses)",9.229385307346329,9.229385307346329,0.0
Struer,Men,65-69,"H2020 Upper secondary education, General (hhx, htx)",3.076461769115442,3.076461769115442,0.0
Struer,Men,65-69,H30 Vocational Education and Training (VET),326.10494752623686,326.10494752623686,0.0
Struer,Men,65-69,H40 Short cycle higher education,28.7136431784108,28.713643178410795,3.552713678800501e-15
Struer,Men,65-69,H50 Vocational bachelors educations,68.70764617691155,68.70764617691155,0.0
Struer,Men,65-69,H60 Bachelors programs,2.050974512743628,2.050974512743628,0.0
Struer,Men,65-69,H70 Masters programs,22.56071964017991,22.56071964017991,0.0
Struer,Men,65-69,H90 Not stated,24.611694152923537,24.611694152923537,0.0
Struer,Men,70-74,H1020 Primary school 7th-9th grade,166.80209698558323,166.80209698558323,0.0
Struer,Men,70-74,H1030 Primary school 10th grade,36.546526867627776,36.54652686762778,7.105427357601002e-15
Struer,Men,70-74,"H2010 Upper secondary education, General (stx, hf, student courses)",10.307994757536042,10.307994757536042,0.0
Struer,Men,70-74,"H2020 Upper secondary education, General (hhx, htx)",2.8112712975098293,2.8112712975098293,0.0
Struer,Men,70-74,H30 Vocational Education and Training (VET),354.2201834862385,354.22018348623857,5.684341886080802e-14
Struer,Men,70-74,H40 Short cycle higher education,26.238532110091743,26.238532110091743,0.0
Struer,Men,70-74,H50 Vocational bachelors educations,80.58977719528178,80.58977719528178,0.0
Struer,Men,70-74,H60 Bachelors programs,2.8112712975098293,2.8112712975098293,0.0
